Time	V
6.5776	-0.017995
6.5784	0.787569
6.5792	0.996608
6.58	-0.012897
6.5808	0.95582
6.5816	-0.012897
6.5824	0.736584
6.5832	-0.043488
6.584	-0.043488
6.5848	-0.043488
6.5856	-0.058783
6.5864	0.435772
6.5872	0.211438
6.588	0.349097
6.5888	0.456166
6.5896	0.466363
6.5904	0.507151
6.5912	0.522447
6.592	0.517348
6.5928	0.522447
6.5936	0.51225
6.5944	0.517348
6.5952	0.517348
6.596	0.517348
6.5968	0.51225
6.5976	0.507151
6.5984	0.502053
6.5992	0.496954
6.6	0.496954
6.6008	0.481659
6.6016	0.466363
6.6024	0.430674
6.6032	0.354196
6.604	0.231832
6.6048	0.083975
6.6056	-0.007798
6.6064	0.007497
6.6072	0.180847
6.608	0.486757
6.6088	0.430674
6.6096	0.486757
6.6104	0.466363
6.6112	0.435772
6.612	0.400083
6.6128	0.333802
6.6136	0.216536
6.6144	0.09927
6.6152	0.027891
6.616	0.063581
6.6168	0.23693
6.6176	0.51225
6.6184	0.430674
6.6192	0.461265
6.62	0.486757
6.6208	0.425575
6.6216	0.333802
6.6224	0.211438
6.6232	0.083975
6.624	0.012596
6.6248	0.058482
6.6256	1.006805
6.6264	1.042495
6.6272	0.741683
6.628	0.99151
6.6288	-0.012897
6.6296	0.920131
6.6304	0.996608
6.6312	0.644811
6.632	0.99151
6.6328	-0.012897
6.6336	0.884441
6.6344	0.996608
6.6352	-0.043488
6.636	-0.043488
6.6368	-0.048586
6.6376	0.471462
6.6384	0.13496
6.6392	0.486757
6.64	0.369491
6.6408	0.420477
6.6416	0.486757
6.6424	0.522447
6.6432	0.522447
6.644	0.522447
6.6448	0.517348
6.6456	0.517348
6.6464	0.517348
6.6472	0.51225
6.648	0.507151
6.6488	0.507151
6.6496	0.507151
6.6504	0.502053
6.6512	0.496954
6.652	0.491856
6.6528	0.481659
6.6536	0.461265
6.6544	0.41028
6.6552	0.318506
6.656	0.175748
6.6568	0.043187
6.6576	-0.017995
6.6584	0.048285
6.6592	0.277718
6.66	0.507151
6.6608	0.430674
6.6616	0.507151
6.6624	0.451068
6.6632	0.420477
6.664	0.379688
6.6648	0.293014
6.6656	0.175748
6.6664	0.063581
6.6672	0.03299
6.668	0.114566
6.6688	0.328703
6.6696	0.496954
6.6704	0.425575
6.6712	0.486757
6.672	0.466363
6.6728	0.394984
6.6736	0.293014
6.6744	0.165551
6.6752	0.048285
6.676	0.012596
6.6768	0.930328
6.6776	-0.012897
6.6784	0.986411
6.6792	1.001707
6.68	0.909934
6.6808	0.996608
6.6816	1.001707
6.6824	0.99151
6.6832	0.996608
6.684	0.864047
6.6848	0.996608
6.6856	1.001707
6.6864	0.986411
6.6872	-0.043488
6.688	-0.043488
6.6888	-0.053685
6.6896	0.731486
6.6904	0.083975
6.6912	0.604023
6.692	0.461265
6.6928	0.481659
6.6936	0.542841
6.6944	0.507151
6.6952	0.527545
6.696	0.517348
6.6968	0.517348
6.6976	0.517348
6.6984	0.517348
6.6992	0.51225
6.7	0.507151
6.7008	0.502053
6.7016	0.502053
6.7024	0.502053
6.7032	0.496954
6.704	0.486757
6.7048	0.47656
6.7056	0.456166
6.7064	0.400083
6.7072	0.293014
6.708	0.150256
6.7088	0.022793
6.7096	-0.017995
6.7104	0.078876
6.7112	0.3389
6.712	0.466363
6.7128	0.445969
6.7136	0.502053
6.7144	0.445969
6.7152	0.425575
6.716	0.369491
6.7168	0.27262
6.7176	0.155354
6.7184	0.053384
6.7192	0.03299
6.72	0.140058
6.7208	0.37459
6.7216	0.466363
6.7224	0.435772
6.7232	0.496954
6.724	0.451068
6.7248	0.379688
6.7256	0.27262
6.7264	0.140058
6.7272	0.043187
6.728	0.022793
6.7288	-0.028192
6.7296	1.032298
6.7304	1.006805
6.7312	0.940525
6.732	1.001707
6.7328	-0.0027
6.7336	0.996608
6.7344	0.996608
6.7352	0.904835
6.736	0.996608
6.7368	0.155354
6.7376	0.99151
6.7384	-0.043488
6.7392	-0.043488
6.74	-0.043488
6.7408	-0.058783
6.7416	0.644811
6.7424	0.129861
6.7432	0.415378
6.744	0.558136
6.7448	0.517348
6.7456	0.496954
6.7464	0.532644
6.7472	0.517348
6.748	0.522447
6.7488	0.517348
6.7496	0.51225
6.7504	0.51225
6.7512	0.51225
6.752	0.51225
6.7528	0.502053
6.7536	0.502053
6.7544	0.502053
6.7552	0.496954
6.756	0.481659
6.7568	0.471462
6.7576	0.440871
6.7584	0.369491
6.7592	0.252226
6.76	0.109467
6.7608	0.002399
6.7616	-0.007798
6.7624	0.140058
6.7632	0.435772
6.764	0.435772
6.7648	0.47656
6.7656	0.47656
6.7664	0.435772
6.7672	0.41028
6.768	0.343999
6.7688	0.23693
6.7696	0.119664
6.7704	0.03299
6.7712	0.048285
6.772	0.196142
6.7728	0.461265
6.7736	0.435772
6.7744	0.451068
6.7752	0.496954
6.776	0.435772
6.7768	0.349097
6.7776	0.23693
6.7784	0.109467
6.7792	0.022793
6.78	0.75188
6.7808	1.067987
6.7816	1.022101
6.7824	0.986411
6.7832	1.001707
6.784	0.81816
6.7848	0.996608
6.7856	1.001707
6.7864	0.981313
6.7872	0.996608
6.788	0.756978
6.7888	0.996608
6.7896	1.001707
6.7904	-0.038389
6.7912	-0.043488
6.792	-0.048586
6.7928	0.247127
6.7936	0.201241
6.7944	0.379688
6.7952	0.3389
6.796	0.41028
6.7968	0.466363
6.7976	0.537742
6.7984	0.51225
6.7992	0.522447
6.8	0.517348
6.8008	0.517348
6.8016	0.517348
6.8024	0.51225
6.8032	0.51225
6.804	0.507151
6.8048	0.507151
6.8056	0.502053
6.8064	0.496954
6.8072	0.491856
6.808	0.481659
6.8088	0.461265
6.8096	0.415378
6.8104	0.333802
6.8112	0.196142
6.812	0.053384
6.8128	-0.017995
6.8136	0.027891
6.8144	0.242029
6.8152	0.532644
6.816	0.425575
6.8168	0.507151
6.8176	0.456166
6.8184	0.430674
6.8192	0.394984
6.82	0.313408
6.8208	0.191044
6.8216	0.078876
6.8224	0.022793
6.8232	0.089073
6.824	0.282817
6.8248	0.527545
6.8256	0.425575
6.8264	0.481659
6.8272	0.471462
6.828	0.405181
6.8288	0.313408
6.8296	0.191044
6.8304	0.073778
6.8312	0.017694
6.832	0.915032
6.8328	-0.012897
6.8336	0.996608
6.8344	1.001707
6.8352	0.802865
6.836	0.996608
6.8368	-0.012897
6.8376	0.976214
6.8384	1.001707
6.8392	0.746781
6.84	0.996608
6.8408	-0.058783
6.8416	0.950722
6.8424	-0.038389
6.8432	-0.038389
6.844	-0.053685
6.8448	0.721289
6.8456	0.083975
6.8464	0.604023
6.8472	0.451068
6.848	0.47656
6.8488	0.542841
6.8496	0.507151
6.8504	0.527545
6.8512	0.517348
6.852	0.517348
6.8528	0.517348
6.8536	0.51225
6.8544	0.51225
6.8552	0.507151
6.856	0.502053
6.8568	0.502053
6.8576	0.502053
6.8584	0.496954
6.8592	0.486757
6.86	0.47656
6.8608	0.451068
6.8616	0.400083
6.8624	0.293014
6.8632	0.150256
6.864	0.022793
6.8648	-0.017995
6.8656	0.078876
6.8664	0.333802
6.8672	0.471462
6.868	0.440871
6.8688	0.502053
6.8696	0.440871
6.8704	0.420477
6.8712	0.369491
6.872	0.27262
6.8728	0.155354
6.8736	0.053384
6.8744	0.03299
6.8752	0.140058
6.876	0.37459
6.8768	0.466363
6.8776	0.430674
6.8784	0.496954
6.8792	0.451068
6.88	0.379688
6.8808	0.27262
6.8816	0.140058
6.8824	0.03299
6.8832	0.017694
6.884	-0.028192
6.8848	1.047593
6.8856	0.089073
6.8864	0.85385
6.8872	0.996608
6.888	-0.012897
6.8888	0.986411
6.8896	1.001707
6.8904	0.797766
6.8912	0.996608
6.892	-0.012897
6.8928	0.971116
6.8936	-0.043488
6.8944	-0.043488
6.8952	-0.043488
6.896	-0.058783
6.8968	0.700895
6.8976	0.109467
6.8984	0.461265
6.8992	0.568333
6.9	0.542841
6.9008	0.502053
6.9016	0.527545
6.9024	0.517348
6.9032	0.522447
6.904	0.517348
6.9048	0.517348
6.9056	0.51225
6.9064	0.51225
6.9072	0.51225
6.908	0.507151
6.9088	0.502053
6.9096	0.502053
6.9104	0.496954
6.9112	0.481659
6.912	0.471462
6.9128	0.440871
6.9136	0.37459
6.9144	0.262423
6.9152	0.114566
6.916	0.002399
6.9168	-0.007798
6.9176	0.129861
6.9184	0.420477
6.9192	0.435772
6.92	0.466363
6.9208	0.481659
6.9216	0.440871
6.9224	0.41028
6.9232	0.354196
6.924	0.247127
6.9248	0.124763
6.9256	0.038088
6.9264	0.043187
6.9272	0.180847
6.928	0.440871
6.9288	0.440871
6.9296	0.445969
6.9304	0.496954
6.9312	0.435772
6.932	0.354196
6.9328	0.242029
6.9336	0.114566
6.9344	0.022793
6.9352	0.680501
6.936	1.062889
6.9368	-0.012897
6.9376	0.88954
6.9384	0.996608
6.9392	1.037396
6.94	0.986411
6.9408	-0.012897
6.9416	0.828357
6.9424	0.996608
6.9432	-0.012897
6.944	0.976214
6.9448	-0.017995
6.9456	-0.043488
6.9464	-0.043488
6.9472	-0.058783
6.948	0.705993
6.9488	0.109467
6.9496	0.461265
6.9504	0.568333
6.9512	0.547939
6.952	0.496954
6.9528	0.527545
6.9536	0.517348
6.9544	0.517348
6.9552	0.517348
6.956	0.51225
6.9568	0.51225
6.9576	0.51225
6.9584	0.51225
6.9592	0.507151
6.96	0.502053
6.9608	0.496954
6.9616	0.496954
6.9624	0.486757
6.9632	0.471462
6.964	0.440871
6.9648	0.37459
6.9656	0.262423
6.9664	0.114566
6.9672	0.002399
6.968	-0.007798
6.9688	0.124763
6.9696	0.415378
6.9704	0.440871
6.9712	0.466363
6.972	0.481659
6.9728	0.435772
6.9736	0.41028
6.9744	0.354196
6.9752	0.247127
6.976	0.124763
6.9768	0.038088
6.9776	0.043187
6.9784	0.180847
6.9792	0.445969
6.98	0.440871
6.9808	0.445969
6.9816	0.496954
6.9824	0.440871
6.9832	0.354196
6.984	0.242029
6.9848	0.114566
6.9856	0.022793
6.9864	0.03299
6.9872	0.869146
6.988	-0.017995
6.9888	0.981313
6.9896	-0.063882
6.9904	0.762077
6.9912	0.996608
6.992	-0.012897
6.9928	0.945623
6.9936	0.996608
6.9944	0.700895
6.9952	0.99151
6.996	-0.012897
6.9968	0.915032
6.9976	-0.043488
6.9984	-0.038389
6.9992	-0.053685
7	0.675402
7.0008	0.089073
7.0016	0.593826
7.0024	0.425575
7.0032	0.456166
7.004	0.537742
7.0048	0.507151
7.0056	0.527545
7.0064	0.517348
7.0072	0.517348
7.008	0.517348
7.0088	0.517348
7.0096	0.51225
7.0104	0.507151
7.0112	0.507151
7.012	0.502053
7.0128	0.502053
7.0136	0.496954
7.0144	0.486757
7.0152	0.47656
7.016	0.456166
7.0168	0.400083
7.0176	0.298112
7.0184	0.160453
7.0192	0.027891
7.02	-0.023094
7.0208	0.068679
7.0216	0.318506
7.0224	0.486757
7.0232	0.440871
7.024	0.502053
7.0248	0.445969
7.0256	0.415378
7.0264	0.369491
7.0272	0.277718
7.028	0.160453
7.0288	0.053384
7.0296	0.03299
7.0304	0.13496
7.0312	0.359294
7.032	0.47656
7.0328	0.430674
7.0336	0.491856
7.0344	0.456166
7.0352	0.384787
7.036	0.277718
7.0368	0.150256
7.0376	0.038088
7.0384	0.017694
7.0392	0.741683
7.04	1.067987
7.0408	-0.012897
7.0416	0.904835
7.0424	0.996608
7.0432	0.619319
7.044	0.99151
7.0448	-0.012897
7.0456	0.869146
7.0464	0.996608
7.0472	-0.012897
7.048	0.986411
7.0488	-0.043488
7.0496	-0.038389
7.0504	-0.043488
7.0512	-0.053685
7.052	0.736584
7.0528	0.094172
7.0536	0.522447
7.0544	0.563235
7.0552	0.553038
7.056	0.502053
7.0568	0.522447
7.0576	0.517348
7.0584	0.517348
7.0592	0.517348
7.06	0.51225
7.0608	0.51225
7.0616	0.51225
7.0624	0.507151
7.0632	0.502053
7.064	0.502053
7.0648	0.502053
7.0656	0.496954
7.0664	0.486757
7.0672	0.47656
7.068	0.445969
7.0688	0.379688
7.0696	0.267521
7.0704	0.119664
7.0712	0.007497
7.072	-0.007798
7.0728	0.119664
7.0736	0.400083
7.0744	0.440871
7.0752	0.461265
7.076	0.486757
7.0768	0.440871
7.0776	0.415378
7.0784	0.354196
7.0792	0.252226
7.08	0.129861
7.0808	0.043187
7.0816	0.043187
7.0824	0.175748
7.0832	0.435772
7.084	0.445969
7.0848	0.440871
7.0856	0.496954
7.0864	0.440871
7.0872	0.364393
7.088	0.247127
7.0888	0.114566
7.0896	0.022793
7.0904	0.027891
7.0912	1.05779
7.092	-0.007798
7.0928	0.986411
7.0936	1.001707
7.0944	0.864047
7.0952	0.996608
7.096	-0.017995
7.0968	0.986411
7.0976	0.996608
7.0984	0.807963
7.0992	0.996608
7.1	-0.017995
7.1008	-0.043488
7.1016	-0.043488
7.1024	-0.048586
7.1032	0.165551
7.104	0.23693
7.1048	0.343999
7.1056	0.333802
7.1064	0.41028
7.1072	0.461265
7.108	0.537742
7.1088	0.51225
7.1096	0.522447
7.1104	0.517348
7.1112	0.517348
7.112	0.517348
7.1128	0.517348
7.1136	0.51225
7.1144	0.51225
7.1152	0.507151
7.116	0.502053
7.1168	0.496954
7.1176	0.491856
7.1184	0.481659
7.1192	0.466363
7.12	0.415378
7.1208	0.3389
7.1216	0.201241
7.1224	0.063581
7.1232	-0.017995
7.124	0.022793
7.1248	0.226733
7.1256	0.537742
7.1264	0.425575
7.1272	0.507151
7.128	0.456166
7.1288	0.425575
7.1296	0.394984
7.1304	0.313408
7.1312	0.196142
7.132	0.078876
7.1328	0.027891
7.1336	0.089073
7.1344	0.277718
7.1352	0.532644
7.136	0.425575
7.1368	0.47656
7.1376	0.47656
7.1384	0.41028
7.1392	0.313408
7.14	0.185945
7.1408	0.063581
7.1416	0.012596
7.1424	0.848751
7.1432	0.95582
7.144	1.011904
7.1448	1.006805
7.1456	0.99151
7.1464	1.001707
7.1472	0.828357
7.148	0.996608
7.1488	1.001707
7.1496	0.981313
7.1504	1.001707
7.1512	0.767175
7.152	0.996608
7.1528	-0.043488
7.1536	-0.038389
7.1544	-0.048586
7.1552	0.461265
7.156	0.13496
7.1568	0.481659
7.1576	0.369491
7.1584	0.420477
7.1592	0.486757
7.16	0.522447
7.1608	0.517348
7.1616	0.522447
7.1624	0.517348
7.1632	0.517348
7.164	0.517348
7.1648	0.51225
7.1656	0.51225
7.1664	0.507151
7.1672	0.507151
7.168	0.502053
7.1688	0.496954
7.1696	0.491856
7.1704	0.481659
7.1712	0.461265
7.172	0.41028
7.1728	0.318506
7.1736	0.180847
7.1744	0.043187
7.1752	-0.017995
7.176	0.043187
7.1768	0.27262
7.1776	0.51225
7.1784	0.430674
7.1792	0.507151
7.18	0.451068
7.1808	0.420477
7.1816	0.379688
7.1824	0.298112
7.1832	0.175748
7.184	0.068679
7.1848	0.027891
7.1856	0.109467
7.1864	0.323605
7.1872	0.502053
7.188	0.425575
7.1888	0.486757
7.1896	0.466363
7.1904	0.394984
7.1912	0.298112
7.192	0.17065
7.1928	0.053384
7.1936	0.012596
7.1944	0.945623
7.1952	1.067987
7.196	-0.012897
7.1968	0.986411
7.1976	1.001707
7.1984	0.787569
7.1992	0.996608
7.2	-0.017995
7.2008	0.971116
7.2016	0.996608
7.2024	0.736584
7.2032	0.996608
7.204	-0.043488
7.2048	-0.043488
7.2056	-0.038389
7.2064	-0.053685
7.2072	0.721289
7.208	0.09927
7.2088	0.481659
7.2096	0.568333
7.2104	0.553038
7.2112	0.502053
7.212	0.522447
7.2128	0.517348
7.2136	0.517348
7.2144	0.517348
7.2152	0.51225
7.216	0.51225
7.2168	0.51225
7.2176	0.507151
7.2184	0.507151
7.2192	0.502053
7.22	0.502053
7.2208	0.496954
7.2216	0.486757
7.2224	0.47656
7.2232	0.445969
7.224	0.379688
7.2248	0.267521
7.2256	0.119664
7.2264	0.007497
7.2272	-0.007798
7.228	0.119664
7.2288	0.405181
7.2296	0.440871
7.2304	0.461265
7.2312	0.486757
7.232	0.440871
7.2328	0.415378
7.2336	0.354196
7.2344	0.252226
7.2352	0.129861
7.236	0.038088
7.2368	0.043187
7.2376	0.175748
7.2384	0.435772
7.2392	0.445969
7.24	0.445969
7.2408	0.496954
7.2416	0.440871
7.2424	0.364393
7.2432	0.247127
7.244	0.114566
7.2448	0.027891
7.2456	0.03299
7.2464	1.047593
7.2472	0.848751
7.248	1.001707
7.2488	1.001707
7.2496	0.971116
7.2504	0.996608
7.2512	0.731486
7.252	0.996608
7.2528	0.996608
7.2536	0.945623
7.2544	0.996608
7.2552	-0.017995
7.256	-0.043488
7.2568	-0.043488
7.2576	-0.048586
7.2584	-0.058783
7.2592	0.435772
7.26	0.211438
7.2608	0.349097
7.2616	0.456166
7.2624	0.466363
7.2632	0.507151
7.264	0.522447
7.2648	0.517348
7.2656	0.522447
7.2664	0.517348
7.2672	0.51225
7.268	0.51225
7.2688	0.51225
7.2696	0.51225
7.2704	0.507151
7.2712	0.502053
7.272	0.496954
7.2728	0.491856
7.2736	0.481659
7.2744	0.466363
7.2752	0.435772
7.276	0.359294
7.2768	0.231832
7.2776	0.089073
7.2784	-0.007798
7.2792	0.007497
7.28	0.180847
7.2808	0.486757
7.2816	0.425575
7.2824	0.486757
7.2832	0.466363
7.284	0.435772
7.2848	0.400083
7.2856	0.333802
7.2864	0.216536
7.2872	0.09927
7.288	0.027891
7.2888	0.063581
7.2896	0.23693
7.2904	0.507151
7.2912	0.430674
7.292	0.461265
7.2928	0.486757
7.2936	0.430674
7.2944	0.333802
7.2952	0.211438
7.296	0.089073
7.2968	0.017694
7.2976	0.828357
7.2984	0.996608
7.2992	1.017002
7.3	-0.012897
7.3008	0.99151
7.3016	1.001707
7.3024	0.88954
7.3032	0.996608
7.304	-0.017995
7.3048	0.99151
7.3056	0.996608
7.3064	0.838554
7.3072	0.996608
7.308	-0.043488
7.3088	-0.043488
7.3096	-0.048586
7.3104	0.364393
7.3112	0.160453
7.312	0.435772
7.3128	0.354196
7.3136	0.41028
7.3144	0.47656
7.3152	0.527545
7.316	0.517348
7.3168	0.522447
7.3176	0.517348
7.3184	0.517348
7.3192	0.517348
7.32	0.517348
7.3208	0.51225
7.3216	0.507151
7.3224	0.507151
7.3232	0.502053
7.324	0.496954
7.3248	0.491856
7.3256	0.481659
7.3264	0.461265
7.3272	0.420477
7.328	0.323605
7.3288	0.185945
7.3296	0.048285
7.3304	-0.017995
7.3312	0.038088
7.332	0.257324
7.3328	0.522447
7.3336	0.430674
7.3344	0.507151
7.3352	0.451068
7.336	0.425575
7.3368	0.384787
7.3376	0.303211
7.3384	0.185945
7.3392	0.073778
7.34	0.027891
7.3408	0.094172
7.3416	0.303211
7.3424	0.51225
7.3432	0.425575
7.344	0.481659
7.3448	0.471462
7.3456	0.400083
7.3464	0.303211
7.3472	0.175748
7.348	0.058482
7.3488	0.012596
7.3496	0.960919
7.3504	1.062889
7.3512	0.711092
7.352	0.99151
7.3528	-0.063882
7.3536	0.884441
7.3544	0.996608
7.3552	-0.012897
7.356	0.99151
7.3568	0.996608
7.3576	0.833456
7.3584	0.996608
7.3592	-0.043488
7.36	-0.043488
7.3608	-0.043488
7.3616	-0.058783
7.3624	0.517348
7.3632	0.175748
7.364	0.369491
7.3648	0.486757
7.3656	0.486757
7.3664	0.496954
7.3672	0.527545
7.368	0.517348
7.3688	0.522447
7.3696	0.517348
7.3704	0.51225
7.3712	0.517348
7.372	0.51225
7.3728	0.51225
7.3736	0.507151
7.3744	0.502053
7.3752	0.496954
7.376	0.496954
7.3768	0.481659
7.3776	0.471462
7.3784	0.435772
7.3792	0.364393
7.38	0.23693
7.3808	0.094172
7.3816	-0.007798
7.3824	0.002399
7.3832	0.160453
7.384	0.471462
7.3848	0.430674
7.3856	0.481659
7.3864	0.471462
7.3872	0.435772
7.388	0.405181
7.3888	0.3389
7.3896	0.226733
7.3904	0.109467
7.3912	0.03299
7.392	0.053384
7.3928	0.216536
7.3936	0.486757
7.3944	0.430674
7.3952	0.456166
7.396	0.491856
7.3968	0.430674
7.3976	0.3389
7.3984	0.221635
7.3992	0.094172
7.4	0.017694
7.4008	0.048285
7.4016	1.037396
7.4024	0.945623
7.4032	1.006805
7.404	-0.012897
7.4048	0.99151
7.4056	0.996608
7.4064	0.884441
7.4072	0.996608
7.408	-0.058783
7.4088	0.99151
7.4096	0.996608
7.4104	0.828357
7.4112	-0.043488
7.412	-0.038389
7.4128	-0.048586
7.4136	-0.058783
7.4144	0.532644
7.4152	0.17065
7.416	0.37459
7.4168	0.486757
7.4176	0.486757
7.4184	0.502053
7.4192	0.527545
7.42	0.517348
7.4208	0.522447
7.4216	0.517348
7.4224	0.51225
7.4232	0.51225
7.424	0.51225
7.4248	0.51225
7.4256	0.507151
7.4264	0.502053
7.4272	0.496954
7.428	0.491856
7.4288	0.481659
7.4296	0.471462
7.4304	0.440871
7.4312	0.364393
7.432	0.23693
7.4328	0.094172
7.4336	-0.007798
7.4344	0.002399
7.4352	0.155354
7.436	0.466363
7.4368	0.425575
7.4376	0.481659
7.4384	0.471462
7.4392	0.435772
7.44	0.405181
7.4408	0.3389
7.4416	0.231832
7.4424	0.109467
7.4432	0.03299
7.444	0.058482
7.4448	0.216536
7.4456	0.486757
7.4464	0.430674
7.4472	0.456166
7.448	0.491856
7.4488	0.420477
7.4496	0.343999
7.4504	0.221635
7.4512	0.089073
7.452	0.012596
7.4528	0.792668
7.4536	0.940525
7.4544	1.022101
7.4552	-0.012897
7.456	0.960919
7.4568	-0.06898
7.4576	0.767175
7.4584	0.996608
7.4592	-0.012897
7.46	0.950722
7.4608	0.996608
7.4616	0.711092
7.4624	0.99151
7.4632	-0.043488
7.464	-0.038389
7.4648	-0.048586
7.4656	0.303211
7.4664	0.175748
7.4672	0.41028
7.468	0.343999
7.4688	0.405181
7.4696	0.471462
7.4704	0.532644
7.4712	0.51225
7.472	0.522447
7.4728	0.517348
7.4736	0.517348
7.4744	0.517348
7.4752	0.517348
7.476	0.51225
7.4768	0.507151
7.4776	0.507151
7.4784	0.502053
7.4792	0.496954
7.48	0.491856
7.4808	0.481659
7.4816	0.461265
7.4824	0.425575
7.4832	0.328703
7.484	0.191044
7.4848	0.053384
7.4856	-0.017995
7.4864	0.03299
7.4872	0.252226
7.488	0.527545
7.4888	0.430674
7.4896	0.507151
7.4904	0.451068
7.4912	0.425575
7.492	0.384787
7.4928	0.303211
7.4936	0.185945
7.4944	0.073778
7.4952	0.027891
7.496	0.094172
7.4968	0.298112
7.4976	0.517348
7.4984	0.425575
7.4992	0.481659
7.5	0.471462
7.5008	0.400083
7.5016	0.308309
7.5024	0.180847
7.5032	0.058482
7.504	0.012596
7.5048	0.935426
7.5056	1.067987
7.5064	0.85385
7.5072	0.996608
7.508	-0.06898
7.5088	0.99151
7.5096	1.001707
7.5104	0.858949
7.5112	0.996608
7.512	1.001707
7.5128	0.986411
7.5136	0.996608
7.5144	0.802865
7.5152	-0.043488
7.516	-0.038389
7.5168	-0.053685
7.5176	0.762077
7.5184	0.078876
7.5192	0.568333
7.52	0.517348
7.5208	0.527545
7.5216	0.527545
7.5224	0.51225
7.5232	0.522447
7.524	0.517348
7.5248	0.517348
7.5256	0.517348
7.5264	0.51225
7.5272	0.507151
7.528	0.507151
7.5288	0.502053
7.5296	0.502053
7.5304	0.502053
7.5312	0.496954
7.532	0.486757
7.5328	0.47656
7.5336	0.451068
7.5344	0.389886
7.5352	0.277718
7.536	0.13496
7.5368	0.012596
7.5376	-0.017995
7.5384	0.09927
7.5392	0.369491
7.54	0.451068
7.5408	0.451068
7.5416	0.491856
7.5424	0.440871
7.5432	0.415378
7.544	0.359294
7.5448	0.262423
7.5456	0.140058
7.5464	0.043187
7.5472	0.038088
7.548	0.160453
7.5488	0.41028
7.5496	0.456166
7.5504	0.440871
7.5512	0.496954
7.552	0.445969
7.5528	0.369491
7.5536	0.257324
7.5544	0.124763
7.5552	0.027891
7.556	0.022793
7.5568	1.027199
7.5576	0.981313
7.5584	1.006805
7.5592	-0.012897
7.56	0.99151
7.5608	0.996608
7.5616	0.843653
7.5624	0.996608
7.5632	-0.012897
7.564	0.986411
7.5648	0.996608
7.5656	0.787569
7.5664	-0.043488
7.5672	-0.043488
7.568	-0.043488
7.5688	-0.058783
7.5696	0.583629
7.5704	0.155354
7.5712	0.389886
7.572	0.522447
7.5728	0.496954
7.5736	0.496954
7.5744	0.532644
7.5752	0.517348
7.576	0.522447
7.5768	0.517348
7.5776	0.51225
7.5784	0.51225
7.5792	0.51225
7.58	0.51225
7.5808	0.502053
7.5816	0.502053
7.5824	0.496954
7.5832	0.496954
7.584	0.481659
7.5848	0.471462
7.5856	0.435772
7.5864	0.364393
7.5872	0.242029
7.588	0.09927
7.5888	-0.007798
7.5896	-0.0027
7.5904	0.155354
7.5912	0.461265
7.592	0.430674
7.5928	0.481659
7.5936	0.471462
7.5944	0.435772
7.5952	0.41028
7.596	0.3389
7.5968	0.231832
7.5976	0.109467
7.5984	0.03299
7.5992	0.053384
7.6	0.206339
7.6008	0.47656
