Time	V
5.5232	0.486757
5.524	0.456166
5.5248	0.496954
5.5256	0.451068
5.5264	0.430674
5.5272	0.379688
5.528	0.282817
5.5288	0.155354
5.5296	0.038088
5.5304	0.002399
5.5312	0.094172
5.532	0.328703
5.5328	0.491856
5.5336	0.440871
5.5344	0.502053
5.5352	0.451068
5.536	0.400083
5.5368	0.328703
5.5376	0.216536
5.5384	0.104369
5.5392	0.03299
5.54	0.068679
5.5408	1.078184
5.5416	0.950722
5.5424	1.042495
5.5432	1.042495
5.544	1.037396
5.5448	1.042495
5.5456	0.960919
5.5464	1.042495
5.5472	1.042495
5.548	1.032298
5.5488	1.042495
5.5496	-0.074079
5.5504	-0.043488
5.5512	-0.038389
5.552	-0.043488
5.5528	-0.058783
5.5536	0.644811
5.5544	0.175748
5.5552	0.430674
5.556	0.517348
5.5568	0.496954
5.5576	0.522447
5.5584	0.517348
5.5592	0.517348
5.56	0.522447
5.5608	0.517348
5.5616	0.51225
5.5624	0.51225
5.5632	0.51225
5.564	0.507151
5.5648	0.502053
5.5656	0.502053
5.5664	0.496954
5.5672	0.481659
5.568	0.471462
5.5688	0.440871
5.5696	0.369491
5.5704	0.242029
5.5712	0.09927
5.572	-0.007798
5.5728	-0.007798
5.5736	0.13496
5.5744	0.430674
5.5752	0.440871
5.576	0.481659
5.5768	0.47656
5.5776	0.445969
5.5784	0.425575
5.5792	0.359294
5.58	0.242029
5.5808	0.109467
5.5816	0.012596
5.5824	0.012596
5.5832	0.155354
5.584	0.425575
5.5848	0.451068
5.5856	0.466363
5.5864	0.486757
5.5872	0.435772
5.588	0.384787
5.5888	0.298112
5.5896	0.180847
5.5904	0.073778
5.5912	0.03299
5.592	0.874244
5.5928	0.930328
5.5936	1.047593
5.5944	-0.007798
5.5952	0.899737
5.596	1.037396
5.5968	-0.007798
5.5976	1.017002
5.5984	-0.007798
5.5992	0.858949
5.6	1.037396
5.6008	-0.007798
5.6016	0.996608
5.6024	-0.043488
5.6032	-0.043488
5.604	-0.048586
5.6048	0.257324
5.6056	0.262423
5.6064	0.389886
5.6072	0.37459
5.608	0.435772
5.6088	0.527545
5.6096	0.517348
5.6104	0.522447
5.6112	0.517348
5.612	0.517348
5.6128	0.517348
5.6136	0.517348
5.6144	0.517348
5.6152	0.51225
5.616	0.507151
5.6168	0.502053
5.6176	0.502053
5.6184	0.491856
5.6192	0.481659
5.62	0.461265
5.6208	0.41028
5.6216	0.323605
5.6224	0.185945
5.6232	0.048285
5.624	-0.028192
5.6248	0.022793
5.6256	0.231832
5.6264	0.537742
5.6272	0.435772
5.628	0.51225
5.6288	0.461265
5.6296	0.440871
5.6304	0.400083
5.6312	0.318506
5.632	0.196142
5.6328	0.068679
5.6336	0.002399
5.6344	0.048285
5.6352	0.242029
5.636	0.532644
5.6368	0.435772
5.6376	0.496954
5.6384	0.466363
5.6392	0.415378
5.64	0.354196
5.6408	0.252226
5.6416	0.13496
5.6424	0.048285
5.6432	0.048285
5.644	0.88954
5.6448	1.108776
5.6456	0.823259
5.6464	1.032298
5.6472	1.042495
5.648	1.017002
5.6488	1.042495
5.6496	-0.007798
5.6504	1.037396
5.6512	1.042495
5.652	1.001707
5.6528	1.042495
5.6536	-0.099572
5.6544	-0.043488
5.6552	-0.043488
5.656	-0.053685
5.6568	0.629516
5.6576	0.155354
5.6584	0.563235
5.6592	0.440871
5.66	0.486757
5.6608	0.527545
5.6616	0.517348
5.6624	0.522447
5.6632	0.517348
5.664	0.517348
5.6648	0.517348
5.6656	0.517348
5.6664	0.51225
5.6672	0.507151
5.668	0.507151
5.6688	0.502053
5.6696	0.496954
5.6704	0.491856
5.6712	0.481659
5.672	0.456166
5.6728	0.405181
5.6736	0.298112
5.6744	0.160453
5.6752	0.027891
5.676	-0.028192
5.6768	0.053384
5.6776	0.293014
5.6784	0.502053
5.6792	0.445969
5.68	0.502053
5.6808	0.456166
5.6816	0.435772
5.6824	0.389886
5.6832	0.298112
5.684	0.165551
5.6848	0.048285
5.6856	-0.0027
5.6864	0.073778
5.6872	0.298112
5.688	0.507151
5.6888	0.440871
5.6896	0.507151
5.6904	0.456166
5.6912	0.41028
5.692	0.3389
5.6928	0.231832
5.6936	0.114566
5.6944	0.038088
5.6952	0.058482
5.696	1.05779
5.6968	1.006805
5.6976	1.047593
5.6984	1.047593
5.6992	1.027199
5.7	1.042495
5.7008	0.869146
5.7016	1.042495
5.7024	1.042495
5.7032	1.017002
5.704	1.042495
5.7048	0.823259
5.7056	-0.043488
5.7064	-0.043488
5.7072	-0.043488
5.708	-0.058783
5.7088	0.700895
5.7096	0.155354
5.7104	0.466363
5.7112	0.547939
5.712	0.507151
5.7128	0.517348
5.7136	0.522447
5.7144	0.517348
5.7152	0.517348
5.716	0.517348
5.7168	0.51225
5.7176	0.51225
5.7184	0.507151
5.7192	0.507151
5.72	0.502053
5.7208	0.502053
5.7216	0.496954
5.7224	0.486757
5.7232	0.471462
5.724	0.440871
5.7248	0.369491
5.7256	0.252226
5.7264	0.104369
5.7272	-0.007798
5.728	-0.017995
5.7288	0.124763
5.7296	0.41028
5.7304	0.451068
5.7312	0.47656
5.732	0.481659
5.7328	0.445969
5.7336	0.430674
5.7344	0.364393
5.7352	0.252226
5.736	0.119664
5.7368	0.017694
5.7376	0.012596
5.7384	0.140058
5.7392	0.405181
5.74	0.456166
5.7408	0.461265
5.7416	0.491856
5.7424	0.440871
5.7432	0.389886
5.744	0.303211
5.7448	0.191044
5.7456	0.083975
5.7464	0.03299
5.7472	0.879343
5.748	1.027199
5.7488	1.05779
5.7496	-0.007798
5.7504	1.027199
5.7512	1.042495
5.752	0.894638
5.7528	1.037396
5.7536	-0.007798
5.7544	1.022101
5.7552	1.037396
5.756	0.843653
5.7568	1.037396
5.7576	-0.043488
5.7584	-0.038389
5.7592	-0.048586
5.76	0.17065
5.7608	0.298112
5.7616	0.349097
5.7624	0.369491
5.7632	0.435772
5.764	0.517348
5.7648	0.517348
5.7656	0.517348
5.7664	0.522447
5.7672	0.51225
5.768	0.51225
5.7688	0.517348
5.7696	0.51225
5.7704	0.51225
5.7712	0.507151
5.772	0.502053
5.7728	0.502053
5.7736	0.496954
5.7744	0.481659
5.7752	0.461265
5.776	0.420477
5.7768	0.328703
5.7776	0.196142
5.7784	0.053384
5.7792	-0.023094
5.78	0.017694
5.7808	0.216536
5.7816	0.532644
5.7824	0.435772
5.7832	0.507151
5.784	0.461265
5.7848	0.440871
5.7856	0.405181
5.7864	0.323605
5.7872	0.201241
5.788	0.073778
5.7888	0.002399
5.7896	0.043187
5.7904	0.231832
5.7912	0.522447
5.792	0.435772
5.7928	0.491856
5.7936	0.471462
5.7944	0.425575
5.7952	0.359294
5.796	0.257324
5.7968	0.140058
5.7976	0.053384
5.7984	0.043187
5.7992	0.996608
5.8	1.108776
5.8008	-0.007798
5.8016	1.027199
5.8024	-0.007798
5.8032	0.899737
5.804	1.037396
5.8048	-0.007798
5.8056	1.017002
5.8064	0.053384
5.8072	0.858949
5.808	1.037396
5.8088	-0.043488
5.8096	-0.038389
5.8104	-0.048586
5.8112	-0.058783
5.812	0.598924
5.8128	0.196142
5.8136	0.41028
5.8144	0.486757
5.8152	0.491856
5.816	0.527545
5.8168	0.517348
5.8176	0.522447
5.8184	0.522447
5.8192	0.517348
5.82	0.51225
5.8208	0.51225
5.8216	0.51225
5.8224	0.507151
5.8232	0.502053
5.824	0.502053
5.8248	0.496954
5.8256	0.486757
5.8264	0.471462
5.8272	0.435772
5.828	0.359294
5.8288	0.23693
5.8296	0.089073
5.8304	-0.012897
5.8312	-0.007798
5.832	0.150256
5.8328	0.445969
5.8336	0.440871
5.8344	0.486757
5.8352	0.47656
5.836	0.445969
5.8368	0.420477
5.8376	0.349097
5.8384	0.23693
5.8392	0.104369
5.84	0.012596
5.8408	0.022793
5.8416	0.165551
5.8424	0.445969
5.8432	0.445969
5.844	0.471462
5.8448	0.491856
5.8456	0.435772
5.8464	0.37459
5.8472	0.282817
5.848	0.165551
5.8488	0.063581
5.8496	0.03299
5.8504	0.119664
5.8512	1.067987
5.852	0.971116
5.8528	1.042495
5.8536	-0.007798
5.8544	1.022101
5.8552	1.042495
5.856	0.858949
5.8568	1.042495
5.8576	-0.007798
5.8584	1.006805
5.8592	1.042495
5.86	0.813062
5.8608	-0.043488
5.8616	-0.043488
5.8624	-0.048586
5.8632	-0.058783
5.864	0.644811
5.8648	0.180847
5.8656	0.425575
5.8664	0.517348
5.8672	0.496954
5.868	0.522447
5.8688	0.517348
5.8696	0.517348
5.8704	0.522447
5.8712	0.517348
5.872	0.51225
5.8728	0.51225
5.8736	0.507151
5.8744	0.507151
5.8752	0.502053
5.876	0.502053
5.8768	0.496954
5.8776	0.486757
5.8784	0.471462
5.8792	0.435772
5.88	0.364393
5.8808	0.242029
5.8816	0.094172
5.8824	-0.007798
5.8832	-0.007798
5.884	0.13496
5.8848	0.430674
5.8856	0.440871
5.8864	0.481659
5.8872	0.47656
5.888	0.445969
5.8888	0.425575
5.8896	0.354196
5.8904	0.242029
5.8912	0.109467
5.892	0.012596
5.8928	0.017694
5.8936	0.155354
5.8944	0.430674
5.8952	0.445969
5.896	0.466363
5.8968	0.491856
5.8976	0.435772
5.8984	0.379688
5.8992	0.298112
5.9	0.175748
5.9008	0.073778
5.9016	0.03299
5.9024	-0.033291
5.9032	1.032298
5.904	1.062889
5.9048	0.807963
5.9056	1.037396
5.9064	1.042495
5.9072	0.966017
5.908	1.042495
5.9088	-0.007798
5.9096	1.032298
5.9104	1.042495
5.9112	0.930328
5.912	1.042495
5.9128	-0.043488
5.9136	-0.038389
5.9144	-0.048586
5.9152	0.257324
5.916	0.262423
5.9168	0.384787
5.9176	0.37459
5.9184	0.435772
5.9192	0.522447
5.92	0.517348
5.9208	0.522447
5.9216	0.522447
5.9224	0.517348
5.9232	0.51225
5.924	0.517348
5.9248	0.51225
5.9256	0.51225
5.9264	0.507151
5.9272	0.502053
5.928	0.496954
5.9288	0.496954
5.9296	0.481659
5.9304	0.461265
5.9312	0.41028
5.932	0.328703
5.9328	0.191044
5.9336	0.048285
5.9344	-0.023094
5.9352	0.022793
5.936	0.226733
5.9368	0.537742
5.9376	0.440871
5.9384	0.507151
5.9392	0.461265
5.94	0.435772
5.9408	0.405181
5.9416	0.318506
5.9424	0.191044
5.9432	0.068679
5.944	0.002399
5.9448	0.048285
5.9456	0.242029
5.9464	0.532644
5.9472	0.435772
5.948	0.491856
5.9488	0.466363
5.9496	0.420477
5.9504	0.354196
5.9512	0.252226
5.952	0.13496
5.9528	0.048285
5.9536	0.048285
5.9544	1.011904
5.9552	1.103677
5.956	0.904835
5.9568	1.042495
5.9576	-0.007798
5.9584	1.011904
5.9592	1.037396
5.96	0.828357
5.9608	1.037396
5.9616	0.394984
5.9624	0.996608
5.9632	1.042495
5.964	-0.043488
5.9648	-0.043488
5.9656	-0.048586
5.9664	-0.058783
5.9672	0.507151
5.968	0.226733
5.9688	0.384787
5.9696	0.456166
5.9704	0.491856
5.9712	0.532644
5.972	0.517348
5.9728	0.522447
5.9736	0.517348
5.9744	0.51225
5.9752	0.51225
5.976	0.51225
5.9768	0.507151
5.9776	0.507151
5.9784	0.502053
5.9792	0.502053
5.98	0.491856
5.9808	0.486757
5.9816	0.471462
5.9824	0.435772
5.9832	0.354196
5.984	0.226733
5.9848	0.078876
5.9856	-0.012897
5.9864	-0.0027
5.9872	0.160453
5.988	0.471462
5.9888	0.435772
5.9896	0.491856
5.9904	0.466363
5.9912	0.440871
5.992	0.420477
5.9928	0.343999
5.9936	0.226733
5.9944	0.094172
5.9952	0.007497
5.996	0.022793
5.9968	0.180847
5.9976	0.466363
5.9984	0.440871
5.9992	0.47656
6	0.481659
6.0008	0.430674
6.0016	0.37459
6.0024	0.277718
6.0032	0.165551
6.004	0.063581
6.0048	0.03299
6.0056	0.129861
6.0064	1.073086
6.0072	1.006805
6.008	1.042495
6.0088	-0.007798
6.0096	1.032298
6.0104	1.042495
6.0112	0.935426
6.012	1.042495
6.0128	-0.007798
6.0136	1.027199
6.0144	1.042495
6.0152	0.88954
6.016	-0.043488
6.0168	-0.043488
6.0176	-0.043488
6.0184	-0.058783
6.0192	0.588727
6.02	0.196142
6.0208	0.405181
6.0216	0.481659
6.0224	0.491856
6.0232	0.527545
6.024	0.517348
6.0248	0.522447
6.0256	0.517348
6.0264	0.51225
6.0272	0.51225
6.028	0.51225
6.0288	0.507151
6.0296	0.507151
6.0304	0.502053
6.0312	0.502053
6.032	0.496954
6.0328	0.486757
6.0336	0.471462
6.0344	0.435772
6.0352	0.359294
6.036	0.23693
6.0368	0.089073
6.0376	-0.012897
6.0384	-0.007798
6.0392	0.150256
6.04	0.456166
6.0408	0.440871
6.0416	0.491856
6.0424	0.471462
6.0432	0.445969
6.044	0.425575
6.0448	0.349097
6.0456	0.23693
6.0464	0.104369
6.0472	0.007497
6.048	0.017694
6.0488	0.165551
6.0496	0.451068
6.0504	0.440871
6.0512	0.471462
6.052	0.491856
6.0528	0.435772
6.0536	0.379688
6.0544	0.287915
6.0552	0.17065
6.056	0.068679
6.0568	0.03299
6.0576	0.114566
6.0584	1.001707
6.0592	1.108776
6.06	0.741683
6.0608	1.022101
6.0616	-0.007798
6.0624	0.904835
6.0632	1.037396
6.064	-0.007798
6.0648	1.011904
6.0656	-0.007798
6.0664	0.864047
6.0672	1.037396
6.068	-0.043488
6.0688	-0.038389
6.0696	-0.048586
6.0704	0.206339
6.0712	0.287915
6.072	0.364393
6.0728	0.37459
6.0736	0.435772
6.0744	0.522447
6.0752	0.517348
6.076	0.522447
6.0768	0.517348
6.0776	0.517348
6.0784	0.51225
6.0792	0.517348
6.08	0.51225
6.0808	0.51225
6.0816	0.507151
6.0824	0.502053
6.0832	0.502053
6.084	0.491856
6.0848	0.481659
6.0856	0.466363
6.0864	0.415378
6.0872	0.328703
6.088	0.191044
6.0888	0.053384
6.0896	-0.023094
6.0904	0.017694
6.0912	0.221635
6.092	0.537742
6.0928	0.435772
6.0936	0.507151
6.0944	0.461265
6.0952	0.440871
6.096	0.405181
6.0968	0.323605
6.0976	0.196142
6.0984	0.068679
6.0992	0.002399
6.1	0.043187
6.1008	0.23693
6.1016	0.527545
6.1024	0.435772
6.1032	0.491856
6.104	0.466363
6.1048	0.415378
6.1056	0.354196
6.1064	0.257324
6.1072	0.13496
6.108	0.048285
6.1088	0.043187
6.1096	0.99151
6.1104	-0.007798
6.1112	0.976214
6.112	1.042495
6.1128	0.81816
6.1136	1.037396
6.1144	1.042495
6.1152	0.986411
6.116	1.042495
6.1168	-0.007798
6.1176	1.037396
6.1184	1.042495
6.1192	-0.089374
6.12	-0.043488
6.1208	-0.043488
6.1216	-0.053685
6.1224	0.700895
6.1232	0.13496
6.124	0.588727
6.1248	0.481659
6.1256	0.522447
6.1264	0.51225
6.1272	0.522447
6.128	0.522447
6.1288	0.517348
6.1296	0.517348
6.1304	0.517348
6.1312	0.51225
6.132	0.51225
6.1328	0.507151
6.1336	0.507151
6.1344	0.502053
6.1352	0.496954
6.136	0.491856
6.1368	0.47656
6.1376	0.456166
6.1384	0.394984
6.1392	0.287915
6.14	0.145157
6.1408	0.017694
6.1416	-0.023094
6.1424	0.068679
6.1432	0.318506
6.144	0.491856
6.1448	0.451068
6.1456	0.496954
6.1464	0.451068
6.1472	0.430674
6.148	0.384787
6.1488	0.287915
6.1496	0.155354
6.1504	0.038088
6.1512	0.002399
6.152	0.089073
6.1528	0.328703
6.1536	0.496954
6.1544	0.440871
6.1552	0.507151
6.156	0.451068
6.1568	0.405181
6.1576	0.328703
6.1584	0.216536
6.1592	0.09927
6.16	0.03299
6.1608	0.068679
6.1616	-0.023094
6.1624	1.067987
6.1632	1.047593
6.164	1.006805
6.1648	1.042495
6.1656	1.042495
6.1664	1.037396
6.1672	1.042495
6.168	0.986411
6.1688	1.042495
6.1696	1.042495
6.1704	1.032298
6.1712	-0.043488
6.172	-0.043488
6.1728	-0.043488
6.1736	-0.058783
6.1744	0.726387
6.1752	0.145157
6.176	0.517348
6.1768	0.558136
6.1776	0.522447
6.1784	0.51225
6.1792	0.522447
6.18	0.517348
6.1808	0.517348
6.1816	0.517348
6.1824	0.51225
6.1832	0.51225
6.184	0.507151
6.1848	0.507151
6.1856	0.507151
6.1864	0.502053
6.1872	0.496954
6.188	0.491856
6.1888	0.47656
6.1896	0.445969
6.1904	0.379688
6.1912	0.257324
6.192	0.114566
6.1928	0.002399
6.1936	-0.017995
6.1944	0.109467
6.1952	0.394984
6.196	0.451068
6.1968	0.471462
6.1976	0.481659
6.1984	0.451068
6.1992	0.420477
6.2	0.364393
6.2008	0.257324
6.2016	0.124763
6.2024	0.017694
6.2032	0.007497
6.204	0.13496
6.2048	0.389886
6.2056	0.456166
6.2064	0.456166
6.2072	0.496954
6.208	0.440871
6.2088	0.394984
6.2096	0.308309
6.2104	0.196142
6.2112	0.083975
6.212	0.027891
6.2128	0.81816
6.2136	1.103677
6.2144	1.062889
6.2152	1.011904
6.216	1.042495
6.2168	-0.007798
6.2176	1.037396
6.2184	1.042495
6.2192	0.981313
6.22	1.042495
6.2208	-0.007798
6.2216	1.037396
6.2224	1.037396
6.2232	-0.043488
6.224	-0.043488
6.2248	-0.048586
6.2256	-0.063882
6.2264	0.425575
6.2272	0.262423
6.228	0.369491
6.2288	0.445969
6.2296	0.496954
6.2304	0.527545
6.2312	0.517348
6.232	0.522447
6.2328	0.517348
6.2336	0.51225
6.2344	0.51225
6.2352	0.51225
6.236	0.507151
6.2368	0.507151
6.2376	0.502053
6.2384	0.502053
6.2392	0.496954
6.24	0.481659
6.2408	0.466363
6.2416	0.435772
6.2424	0.343999
6.2432	0.216536
6.244	0.073778
6.2448	-0.017995
6.2456	0.002399
6.2464	0.180847
6.2472	0.486757
6.248	0.435772
6.2488	0.502053
6.2496	0.466363
6.2504	0.440871
6.2512	0.41028
6.252	0.3389
6.2528	0.221635
6.2536	0.089073
6.2544	0.007497
6.2552	0.027891
6.256	0.196142
6.2568	0.486757
6.2576	0.440871
6.2584	0.47656
6.2592	0.481659
6.26	0.430674
6.2608	0.369491
6.2616	0.277718
6.2624	0.160453
6.2632	0.063581
6.264	0.038088
6.2648	0.950722
6.2656	0.002399
6.2664	1.047593
6.2672	1.042495
6.268	0.996608
6.2688	1.037396
6.2696	1.042495
6.2704	1.037396
6.2712	1.042495
6.272	0.971116
6.2728	1.037396
6.2736	1.042495
6.2744	1.032298
6.2752	-0.043488
6.276	-0.043488
6.2768	-0.048586
6.2776	0.47656
6.2784	0.191044
6.2792	0.486757
6.28	0.405181
6.2808	0.461265
6.2816	0.537742
6.2824	0.517348
6.2832	0.522447
6.284	0.517348
6.2848	0.517348
6.2856	0.517348
6.2864	0.517348
6.2872	0.51225
6.288	0.51225
6.2888	0.507151
6.2896	0.502053
6.2904	0.496954
6.2912	0.491856
6.292	0.481659
6.2928	0.461265
6.2936	0.41028
6.2944	0.313408
6.2952	0.17065
6.296	0.03299
6.2968	-0.028192
6.2976	0.043187
6.2984	0.267521
6.2992	0.517348
6.3	0.440871
6.3008	0.507151
6.3016	0.456166
6.3024	0.435772
6.3032	0.394984
6.304	0.303211
6.3048	0.175748
6.3056	0.053384
6.3064	0.002399
6.3072	0.068679
6.308	0.277718
6.3088	0.522447
6.3096	0.440871
6.3104	0.502053
6.3112	0.461265
6.312	0.415378
6.3128	0.343999
6.3136	0.23693
6.3144	0.119664
6.3152	0.038088
6.316	0.053384
6.3168	0.966017
6.3176	1.088381
6.3184	1.052692
6.3192	1.011904
6.32	1.042495
6.3208	-0.007798
6.3216	1.037396
6.3224	1.042495
6.3232	0.996608
6.324	1.042495
6.3248	-0.058783
6.3256	1.037396
6.3264	-0.043488
6.3272	-0.043488
6.328	-0.043488
6.3288	-0.053685
6.3296	0.746781
6.3304	0.129861
6.3312	0.57853
6.332	0.532644
6.3328	0.547939
6.3336	0.507151
6.3344	0.522447
6.3352	0.517348
6.336	0.517348
6.3368	0.517348
6.3376	0.517348
6.3384	0.51225
6.3392	0.507151
6.34	0.507151
6.3408	0.502053
6.3416	0.502053
6.3424	0.496954
6.3432	0.491856
6.344	0.47656
6.3448	0.451068
6.3456	0.389886
6.3464	0.277718
6.3472	0.129861
6.348	0.007497
6.3488	-0.023094
6.3496	0.083975
6.3504	0.349097
6.3512	0.466363
6.352	0.461265
6.3528	0.491856
6.3536	0.451068
6.3544	0.435772
6.3552	0.379688
6.356	0.27262
6.3568	0.145157
6.3576	0.03299
6.3584	0.002399
6.3592	0.104369
6.36	0.349097
6.3608	0.47656
6.3616	0.451068
6.3624	0.502053
6.3632	0.451068
6.364	0.400083
6.3648	0.318506
6.3656	0.206339
6.3664	0.094172
6.3672	0.03299
6.368	0.078876
6.3688	1.083283
6.3696	1.067987
6.3704	1.011904
6.3712	1.042495
6.372	0.813062
6.3728	1.037396
6.3736	1.042495
6.3744	0.986411
6.3752	1.042495
6.376	-0.007798
6.3768	1.037396
6.3776	1.042495
6.3784	-0.043488
6.3792	-0.038389
6.38	-0.053685
6.3808	0.354196
6.3816	0.226733
6.3824	0.425575
6.3832	0.384787
6.384	0.445969
6.3848	0.537742
6.3856	0.51225
6.3864	0.522447
6.3872	0.517348
6.388	0.517348
6.3888	0.517348
6.3896	0.517348
6.3904	0.51225
6.3912	0.507151
6.392	0.507151
6.3928	0.502053
6.3936	0.496954
6.3944	0.491856
6.3952	0.481659
6.396	0.461265
6.3968	0.415378
6.3976	0.318506
6.3984	0.180847
6.3992	0.043187
6.4	-0.028192
6.4008	0.027891
6.4016	0.247127
6.4024	0.532644
6.4032	0.435772
6.404	0.507151
6.4048	0.456166
6.4056	0.435772
6.4064	0.400083
6.4072	0.313408
6.408	0.191044
6.4088	0.063581
6.4096	0.002399
6.4104	0.053384
6.4112	0.252226
6.412	0.532644
6.4128	0.435772
6.4136	0.502053
6.4144	0.461265
6.4152	0.420477
6.416	0.354196
6.4168	0.252226
6.4176	0.13496
6.4184	0.048285
6.4192	0.048285
6.42	0.909934
6.4208	-0.012897
6.4216	1.047593
6.4224	1.042495
6.4232	0.981313
6.424	1.037396
6.4248	-0.007798
6.4256	1.032298
6.4264	1.042495
6.4272	0.950722
6.428	1.037396
6.4288	-0.06898
6.4296	1.032298
6.4304	-0.043488
6.4312	-0.043488
6.432	-0.053685
6.4328	0.333802
6.4336	0.231832
6.4344	0.420477
6.4352	0.379688
6.436	0.440871
6.4368	0.537742
6.4376	0.517348
6.4384	0.522447
6.4392	0.517348
6.44	0.51225
6.4408	0.517348
6.4416	0.517348
6.4424	0.517348
6.4432	0.51225
6.444	0.507151
6.4448	0.502053
6.4456	0.496954
6.4464	0.491856
6.4472	0.481659
6.448	0.461265
6.4488	0.420477
6.4496	0.318506
6.4504	0.180847
6.4512	0.043187
6.452	-0.028192
6.4528	0.027891
6.4536	0.23693
6.4544	0.532644
6.4552	0.435772
6.456	0.507151
6.4568	0.456166
6.4576	0.440871
6.4584	0.400083
6.4592	0.313408
6.46	0.191044
6.4608	0.063581
6.4616	0.002399
6.4624	0.053384
6.4632	0.252226
6.464	0.532644
6.4648	0.435772
6.4656	0.496954
6.4664	0.466363
6.4672	0.415378
6.468	0.354196
6.4688	0.252226
6.4696	0.13496
6.4704	0.048285
6.4712	0.048285
6.472	-0.033291
6.4728	1.083283
6.4736	-0.0027
6.4744	0.899737
6.4752	1.037396
6.476	-0.007798
6.4768	1.011904
6.4776	-0.058783
6.4784	0.85385
6.4792	1.037396
6.48	-0.007798
6.4808	0.996608
6.4816	-0.043488
6.4824	-0.043488
6.4832	-0.043488
6.484	-0.053685
6.4848	0.736584
6.4856	0.129861
6.4864	0.583629
6.4872	0.517348
6.488	0.542841
6.4888	0.507151
6.4896	0.527545
6.4904	0.517348
6.4912	0.517348
6.492	0.517348
6.4928	0.517348
6.4936	0.51225
6.4944	0.507151
6.4952	0.507151
6.496	0.507151
6.4968	0.502053
6.4976	0.496954
6.4984	0.491856
6.4992	0.47656
6.5	0.451068
6.5008	0.389886
6.5016	0.282817
6.5024	0.13496
6.5032	0.012596
6.504	-0.023094
6.5048	0.078876
6.5056	0.343999
6.5064	0.471462
6.5072	0.456166
6.508	0.491856
6.5088	0.451068
6.5096	0.425575
6.5104	0.37459
6.5112	0.277718
6.512	0.145157
6.5128	0.03299
6.5136	0.007497
6.5144	0.109467
6.5152	0.349097
6.516	0.47656
6.5168	0.445969
6.5176	0.502053
6.5184	0.451068
6.5192	0.394984
6.52	0.318506
6.5208	0.201241
6.5216	0.089073
6.5224	0.03299
6.5232	0.078876
6.524	1.078184
6.5248	-0.0027
6.5256	1.027199
6.5264	1.042495
6.5272	0.960919
6.528	1.037396
6.5288	-0.063882
6.5296	1.032298
6.5304	1.042495
6.5312	0.925229
6.532	1.037396
6.5328	1.042495
6.5336	-0.043488
6.5344	-0.043488
6.5352	-0.048586
6.536	-0.063882
6.5368	0.547939
6.5376	0.211438
6.5384	0.394984
6.5392	0.466363
6.54	0.491856
6.5408	0.532644
6.5416	0.517348
6.5424	0.517348
6.5432	0.517348
