time	V(x1)
4.100781616754317e-02	-5.666079e+00
4.101053045325746e-02	-5.665726e+00
4.101324473897174e-02	-5.665359e+00
4.101595902468603e-02	-5.664976e+00
4.101867331040032e-02	-5.664577e+00
4.102138759611461e-02	-5.664163e+00
4.102367331040033e-02	-5.663801e+00
4.102595902468604e-02	-5.663429e+00
4.102824473897176e-02	-5.663045e+00
4.103053045325748e-02	-5.662650e+00
4.103281616754319e-02	-5.662243e+00
4.103510188182891e-02	-5.661826e+00
4.103738759611462e-02	-5.661397e+00
4.104038759611463e-02	-5.660816e+00
4.104338759611463e-02	-5.660215e+00
4.104638759611463e-02	-5.659595e+00
4.104938759611464e-02	-5.658954e+00
4.105238759611464e-02	-5.658293e+00
4.105538759611464e-02	-5.657612e+00
4.105838759611465e-02	-5.656911e+00
4.106138759611465e-02	-5.656189e+00
4.106438759611465e-02	-5.655447e+00
4.106738759611465e-02	-5.654685e+00
4.107038759611466e-02	-5.653901e+00
4.107338759611466e-02	-5.653097e+00
4.107638759611466e-02	-5.652271e+00
4.107938759611467e-02	-5.651425e+00
4.108238759611467e-02	-5.650558e+00
4.108538759611467e-02	-5.649670e+00
4.108838759611468e-02	-5.648761e+00
4.109138759611468e-02	-5.647830e+00
4.109438759611468e-02	-5.646878e+00
4.109738759611468e-02	-5.645904e+00
4.110038759611469e-02	-5.644909e+00
4.110338759611469e-02	-5.643892e+00
4.110638759611469e-02	-5.642854e+00
4.110938759611470e-02	-5.641793e+00
4.111238759611470e-02	-5.640711e+00
4.111538759611470e-02	-5.639606e+00
4.111838759611471e-02	-5.638480e+00
4.112138759611471e-02	-5.637331e+00
4.112438759611471e-02	-5.636160e+00
4.112738759611471e-02	-5.634967e+00
4.113038759611472e-02	-5.633752e+00
4.113238759611472e-02	-5.632929e+00
4.113438759611472e-02	-5.632096e+00
4.113638759611472e-02	-5.631253e+00
4.113838759611473e-02	-5.630400e+00
4.114038759611473e-02	-5.629537e+00
4.114238759611473e-02	-5.628663e+00
4.114438759611473e-02	-5.627780e+00
4.114638759611473e-02	-5.626886e+00
4.114838759611474e-02	-5.625982e+00
4.115038759611474e-02	-5.625069e+00
4.115238759611474e-02	-5.624144e+00
4.115438759611474e-02	-5.623209e+00
4.115638759611474e-02	-5.622265e+00
4.115838759611475e-02	-5.621309e+00
4.116038759611475e-02	-5.620344e+00
4.116238759611475e-02	-5.619369e+00
4.116438759611475e-02	-5.618382e+00
4.116638759611475e-02	-5.617386e+00
4.116838759611476e-02	-5.616379e+00
4.117038759611476e-02	-5.615361e+00
4.117238759611476e-02	-5.614334e+00
4.117438759611476e-02	-5.613296e+00
4.117638759611476e-02	-5.612247e+00
4.117838759611477e-02	-5.611187e+00
4.118038759611477e-02	-5.610117e+00
4.118138759611477e-02	-5.609579e+00
4.118238759611477e-02	-5.609037e+00
4.118338759611477e-02	-5.608493e+00
4.118438759611477e-02	-5.607946e+00
4.118538759611477e-02	-5.607397e+00
4.118638759611477e-02	-5.606845e+00
4.118738759611477e-02	-5.606290e+00
4.118838759611478e-02	-5.605733e+00
4.118938759611478e-02	-5.605173e+00
4.119038759611478e-02	-5.604610e+00
4.119138759611478e-02	-5.604045e+00
4.119238759611478e-02	-5.603477e+00
4.119338759611478e-02	-5.602906e+00
4.119438759611478e-02	-5.602333e+00
4.119538759611478e-02	-5.601757e+00
4.119638759611478e-02	-5.601179e+00
4.119738759611478e-02	-5.600597e+00
4.119838759611479e-02	-5.600014e+00
4.119938759611479e-02	-5.599427e+00
4.120038759611479e-02	-5.598838e+00
4.120138759611479e-02	-5.598246e+00
4.120238759611479e-02	-5.597651e+00
4.120338759611479e-02	-5.597054e+00
4.120438759611479e-02	-5.596455e+00
4.120538759611479e-02	-5.595852e+00
4.120638759611479e-02	-5.595247e+00
4.120738759611479e-02	-5.594639e+00
4.120838759611480e-02	-5.594029e+00
4.120938759611480e-02	-5.593416e+00
4.121038759611480e-02	-5.592800e+00
4.121138759611480e-02	-5.592182e+00
4.121238759611480e-02	-5.591561e+00
4.121338759611480e-02	-5.590937e+00
4.121438759611480e-02	-5.590311e+00
4.121538759611480e-02	-5.589682e+00
4.121638759611480e-02	-5.589050e+00
4.121738759611480e-02	-5.588416e+00
4.121838759611481e-02	-5.587780e+00
4.121938759611481e-02	-5.587140e+00
4.122038759611481e-02	-5.586498e+00
4.122138759611481e-02	-5.585853e+00
4.122238759611481e-02	-5.585206e+00
4.122338759611481e-02	-5.584556e+00
4.122438759611481e-02	-5.583903e+00
4.122538759611481e-02	-5.583249e+00
4.122638759611481e-02	-5.582591e+00
4.122738759611481e-02	-5.581931e+00
4.122838759611482e-02	-5.581267e+00
4.122938759611482e-02	-5.580602e+00
4.123038759611482e-02	-5.579934e+00
4.123138759611482e-02	-5.579264e+00
4.123238759611482e-02	-5.578590e+00
4.123338759611482e-02	-5.577915e+00
4.123438759611482e-02	-5.577237e+00
4.123538759611482e-02	-5.576556e+00
4.123638759611482e-02	-5.575873e+00
4.123738759611482e-02	-5.575188e+00
4.123838759611483e-02	-5.574500e+00
4.123938759611483e-02	-5.573810e+00
4.124138759611483e-02	-5.572421e+00
4.124438759611483e-02	-5.570321e+00
4.124738759611483e-02	-5.568199e+00
4.125038759611484e-02	-5.566056e+00
4.125138759611484e-02	-5.565337e+00
4.125238759611484e-02	-5.564618e+00
4.125338759611484e-02	-5.563899e+00
4.125438759611484e-02	-5.563177e+00
4.125538759611484e-02	-5.562447e+00
4.125638759611484e-02	-5.561714e+00
4.125738759611484e-02	-5.560981e+00
4.125938759611485e-02	-5.559511e+00
4.126438759611485e-02	-5.555794e+00
4.126938759611486e-02	-5.552042e+00
4.127438759611486e-02	-5.548254e+00
4.127938759611487e-02	-5.544430e+00
4.128438759611487e-02	-5.540570e+00
4.128938759611488e-02	-5.536674e+00
4.129438759611488e-02	-5.532743e+00
4.129838759611489e-02	-5.529585e+00
4.130238759611489e-02	-5.526419e+00
4.130638759611489e-02	-5.523246e+00
4.131038759611490e-02	-5.520067e+00
4.131438759611490e-02	-5.516880e+00
4.131838759611491e-02	-5.513686e+00
4.132238759611491e-02	-5.510485e+00
4.132753045325777e-02	-5.506365e+00
4.133267331040064e-02	-5.502260e+00
4.133781616754350e-02	-5.498169e+00
4.134295902468636e-02	-5.494092e+00
4.134810188182922e-02	-5.490029e+00
4.135324473897208e-02	-5.485981e+00
4.135838759611495e-02	-5.481946e+00
4.136038759611495e-02	-5.480389e+00
4.136238759611495e-02	-5.478836e+00
4.136438759611495e-02	-5.477288e+00
4.136638759611495e-02	-5.475746e+00
4.136838759611496e-02	-5.474208e+00
4.137038759611496e-02	-5.472675e+00
4.137238759611496e-02	-5.471148e+00
4.137538759611496e-02	-5.468869e+00
4.137795902468639e-02	-5.466926e+00
4.138053045325783e-02	-5.464995e+00
4.138310188182925e-02	-5.463075e+00
4.138567331040069e-02	-5.461168e+00
4.138824473897212e-02	-5.459273e+00
4.139081616754355e-02	-5.457389e+00
4.139338759611498e-02	-5.455518e+00
4.139638759611498e-02	-5.453353e+00
4.139838759611499e-02	-5.451921e+00
4.139938759611499e-02	-5.451208e+00
4.140038759611499e-02	-5.450497e+00
4.140138759611499e-02	-5.449789e+00
4.140238759611499e-02	-5.449083e+00
4.140338759611499e-02	-5.448380e+00
4.140438759611499e-02	-5.447678e+00
4.140538759611499e-02	-5.446979e+00
4.140638759611499e-02	-5.446281e+00
4.140738759611499e-02	-5.445586e+00
4.140838759611500e-02	-5.444893e+00
4.140938759611500e-02	-5.444203e+00
4.141038759611500e-02	-5.443516e+00
4.141238759611500e-02	-5.442148e+00
4.141438759611500e-02	-5.440790e+00
4.141638759611500e-02	-5.439442e+00
4.141938759611501e-02	-5.437439e+00
4.142138759611501e-02	-5.436117e+00
4.142338759611501e-02	-5.434805e+00
4.142438759611501e-02	-5.434154e+00
4.142538759611501e-02	-5.433504e+00
4.142638759611501e-02	-5.432857e+00
4.142738759611501e-02	-5.432213e+00
4.142838759611502e-02	-5.431571e+00
4.142938759611502e-02	-5.430932e+00
4.143038759611502e-02	-5.430296e+00
4.143138759611502e-02	-5.429662e+00
4.143238759611502e-02	-5.429031e+00
4.143338759611502e-02	-5.428403e+00
4.143438759611502e-02	-5.427777e+00
4.143538759611502e-02	-5.427154e+00
4.143638759611502e-02	-5.426534e+00
4.143738759611502e-02	-5.425916e+00
4.143838759611503e-02	-5.425301e+00
4.143938759611503e-02	-5.424688e+00
4.144038759611503e-02	-5.424078e+00
4.144138759611503e-02	-5.423470e+00
4.144238759611503e-02	-5.422866e+00
4.144338759611503e-02	-5.422264e+00
4.144438759611503e-02	-5.421664e+00
4.144538759611503e-02	-5.421068e+00
4.144638759611503e-02	-5.420474e+00
4.144738759611503e-02	-5.419882e+00
4.144838759611504e-02	-5.419293e+00
4.144938759611504e-02	-5.418706e+00
4.145038759611504e-02	-5.418122e+00
4.145138759611504e-02	-5.417541e+00
4.145238759611504e-02	-5.416963e+00
4.145338759611504e-02	-5.416386e+00
4.145438759611504e-02	-5.415812e+00
4.145538759611504e-02	-5.415242e+00
4.145638759611504e-02	-5.414673e+00
4.145738759611504e-02	-5.414107e+00
4.145838759611505e-02	-5.413544e+00
4.145938759611505e-02	-5.412983e+00
4.146038759611505e-02	-5.412425e+00
4.146238759611505e-02	-5.411316e+00
4.146438759611505e-02	-5.410217e+00
4.146638759611505e-02	-5.409128e+00
4.146838759611506e-02	-5.408049e+00
4.147038759611506e-02	-5.406980e+00
4.147238759611506e-02	-5.405921e+00
4.147438759611506e-02	-5.404871e+00
4.147638759611506e-02	-5.403831e+00
4.147838759611507e-02	-5.402802e+00
4.148138759611507e-02	-5.401275e+00
4.148438759611507e-02	-5.399769e+00
4.148738759611507e-02	-5.398284e+00
4.149038759611508e-02	-5.396821e+00
4.149338759611508e-02	-5.395379e+00
4.149638759611508e-02	-5.393957e+00
4.149938759611509e-02	-5.392556e+00
4.150238759611509e-02	-5.391175e+00
4.150538759611509e-02	-5.389814e+00
4.150838759611510e-02	-5.388474e+00
4.151138759611510e-02	-5.387152e+00
4.151438759611510e-02	-5.385851e+00
4.151738759611510e-02	-5.384568e+00
4.152038759611511e-02	-5.383305e+00
4.152338759611511e-02	-5.382061e+00
4.152638759611511e-02	-5.380835e+00
4.152938759611512e-02	-5.379628e+00
4.153238759611512e-02	-5.378438e+00
4.153538759611512e-02	-5.377268e+00
4.153838759611513e-02	-5.376115e+00
4.154138759611513e-02	-5.374979e+00
4.154438759611513e-02	-5.373862e+00
4.154738759611513e-02	-5.372762e+00
4.155038759611514e-02	-5.371678e+00
4.155338759611514e-02	-5.370612e+00
4.155638759611514e-02	-5.369562e+00
4.155938759611515e-02	-5.368529e+00
4.156238759611515e-02	-5.367513e+00
4.156538759611515e-02	-5.366512e+00
4.156838759611516e-02	-5.365527e+00
4.157138759611516e-02	-5.364559e+00
4.157438759611516e-02	-5.363605e+00
4.157681616754374e-02	-5.362845e+00
4.157924473897231e-02	-5.362095e+00
4.158167331040089e-02	-5.361354e+00
4.158410188182945e-02	-5.360623e+00
4.158653045325803e-02	-5.359902e+00
4.158895902468660e-02	-5.359190e+00
4.159138759611518e-02	-5.358488e+00
4.159410188182946e-02	-5.357715e+00
4.159681616754376e-02	-5.356953e+00
4.159953045325804e-02	-5.356202e+00
4.160224473897233e-02	-5.355463e+00
4.160495902468662e-02	-5.354734e+00
4.160767331040091e-02	-5.354017e+00
4.161038759611520e-02	-5.353312e+00
4.161338759611520e-02	-5.352544e+00
4.161638759611520e-02	-5.351789e+00
4.161938759611521e-02	-5.351047e+00
4.162238759611521e-02	-5.350317e+00
4.162538759611521e-02	-5.349599e+00
4.162838759611522e-02	-5.348894e+00
4.163138759611522e-02	-5.348202e+00
4.163467331040094e-02	-5.347457e+00
4.163795902468665e-02	-5.346725e+00
4.164124473897237e-02	-5.346007e+00
4.164453045325809e-02	-5.345303e+00
4.164781616754381e-02	-5.344612e+00
4.165110188182952e-02	-5.343934e+00
4.165438759611524e-02	-5.343270e+00
4.165824473897239e-02	-5.342506e+00
4.166210188182953e-02	-5.341759e+00
4.166595902468668e-02	-5.341027e+00
4.166981616754383e-02	-5.340312e+00
4.167367331040098e-02	-5.339613e+00
4.167753045325812e-02	-5.338930e+00
4.168138759611527e-02	-5.338263e+00
4.168610188182956e-02	-5.337468e+00
4.169081616754385e-02	-5.336693e+00
4.169553045325814e-02	-5.335937e+00
4.170024473897243e-02	-5.335202e+00
4.170495902468672e-02	-5.334486e+00
4.170967331040101e-02	-5.333790e+00
4.171438759611530e-02	-5.333114e+00
4.172238759611531e-02	-5.332004e+00
4.172910188182960e-02	-5.331113e+00
4.173581616754390e-02	-5.330249e+00
4.174253045325819e-02	-5.329412e+00
4.174924473897248e-02	-5.328603e+00
4.175595902468677e-02	-5.327820e+00
4.176267331040107e-02	-5.327065e+00
4.176938759611536e-02	-5.326336e+00
4.177681616754394e-02	-5.325555e+00
4.178424473897251e-02	-5.324791e+00
4.179167331040110e-02	-5.324044e+00
4.179910188182967e-02	-5.323315e+00
4.180653045325825e-02	-5.322603e+00
4.181395902468683e-02	-5.321908e+00
4.182138759611541e-02	-5.321230e+00
4.183124473897256e-02	-5.320351e+00
4.184110188182971e-02	-5.319469e+00
4.185095902468686e-02	-5.318586e+00
4.186081616754402e-02	-5.317701e+00
4.187067331040117e-02	-5.316815e+00
4.188053045325833e-02	-5.315927e+00
4.189038759611548e-02	-5.315037e+00
4.190024473897263e-02	-5.314127e+00
4.191010188182978e-02	-5.313181e+00
4.191995902468693e-02	-5.312199e+00
4.192981616754409e-02	-5.311182e+00
4.193967331040124e-02	-5.310128e+00
4.194953045325839e-02	-5.309038e+00
4.195938759611555e-02	-5.307913e+00
4.196610188182984e-02	-5.307112e+00
4.197281616754413e-02	-5.306282e+00
4.197953045325842e-02	-5.305423e+00
4.198624473897272e-02	-5.304534e+00
4.199295902468701e-02	-5.303617e+00
4.199967331040130e-02	-5.302670e+00
4.200638759611559e-02	-5.301693e+00
4.201153045325846e-02	-5.300922e+00
4.201667331040132e-02	-5.300127e+00
4.202181616754418e-02	-5.299311e+00
4.202695902468704e-02	-5.298473e+00
4.203210188182990e-02	-5.297612e+00
4.203724473897277e-02	-5.296730e+00
4.204238759611563e-02	-5.295825e+00
4.204681616754421e-02	-5.295026e+00
4.205124473897278e-02	-5.294208e+00
4.205567331040136e-02	-5.293370e+00
4.206010188182993e-02	-5.292513e+00
4.206453045325851e-02	-5.291637e+00
4.206895902468708e-02	-5.290742e+00
4.207338759611566e-02	-5.289827e+00
4.207724473897281e-02	-5.289013e+00
4.208110188182995e-02	-5.288183e+00
4.208495902468710e-02	-5.287336e+00
4.208881616754425e-02	-5.286473e+00
4.209267331040140e-02	-5.285593e+00
4.209653045325854e-02	-5.284697e+00
4.210038759611569e-02	-5.283784e+00
4.210381616754427e-02	-5.282959e+00
4.210724473897284e-02	-5.282119e+00
4.211067331040141e-02	-5.281264e+00
4.211410188182999e-02	-5.280396e+00
4.211753045325856e-02	-5.279513e+00
4.212095902468713e-02	-5.278616e+00
4.212438759611571e-02	-5.277704e+00
4.212767331040143e-02	-5.276817e+00
4.213095902468714e-02	-5.275916e+00
4.213424473897286e-02	-5.275000e+00
4.213753045325858e-02	-5.274071e+00
4.214081616754430e-02	-5.273127e+00
4.214410188183002e-02	-5.272169e+00
4.214738759611573e-02	-5.271197e+00
4.215038759611574e-02	-5.270297e+00
4.215338759611574e-02	-5.269384e+00
4.215638759611574e-02	-5.268458e+00
4.215938759611575e-02	-5.267521e+00
4.216238759611575e-02	-5.266570e+00
4.216538759611575e-02	-5.265607e+00
4.216838759611576e-02	-5.264632e+00
4.217124473897290e-02	-5.263691e+00
4.217410188183005e-02	-5.262738e+00
4.217695902468719e-02	-5.261773e+00
4.217981616754434e-02	-5.260796e+00
4.218267331040149e-02	-5.259807e+00
4.218553045325863e-02	-5.258806e+00
4.218838759611578e-02	-5.257792e+00
4.219110188183006e-02	-5.256819e+00
4.219381616754436e-02	-5.255834e+00
4.219653045325864e-02	-5.254837e+00
4.219924473897293e-02	-5.253830e+00
4.220195902468721e-02	-5.252810e+00
4.220467331040151e-02	-5.251779e+00
4.220738759611579e-02	-5.250737e+00
4.221010188183008e-02	-5.249684e+00
4.221281616754437e-02	-5.248618e+00
4.221553045325866e-02	-5.247541e+00
4.221824473897295e-02	-5.246451e+00
4.222095902468723e-02	-5.245350e+00
4.222367331040153e-02	-5.244237e+00
4.222638759611581e-02	-5.243112e+00
4.222895902468724e-02	-5.242035e+00
4.223153045325868e-02	-5.240947e+00
4.223410188183011e-02	-5.239848e+00
4.223667331040154e-02	-5.238738e+00
4.223924473897297e-02	-5.237617e+00
4.224181616754440e-02	-5.236484e+00
4.224438759611583e-02	-5.235341e+00
4.224695902468726e-02	-5.234186e+00
4.224953045325869e-02	-5.233020e+00
4.225210188183012e-02	-5.231842e+00
4.225467331040156e-02	-5.230653e+00
4.225724473897299e-02	-5.229453e+00
4.225981616754442e-02	-5.228241e+00
4.226238759611585e-02	-5.227017e+00
4.226538759611585e-02	-5.225574e+00
4.226838759611586e-02	-5.224116e+00
4.227138759611586e-02	-5.222641e+00
4.227438759611586e-02	-5.221151e+00
4.227738759611586e-02	-5.219644e+00
4.228038759611587e-02	-5.218121e+00
4.228338759611587e-02	-5.216582e+00
4.228638759611587e-02	-5.215026e+00
4.228938759611588e-02	-5.213453e+00
4.229238759611588e-02	-5.211864e+00
4.229538759611588e-02	-5.210259e+00
4.229838759611589e-02	-5.208637e+00
4.230138759611589e-02	-5.206997e+00
4.230438759611589e-02	-5.205342e+00
4.230738759611589e-02	-5.203669e+00
4.231038759611590e-02	-5.201979e+00
4.231338759611590e-02	-5.200273e+00
4.231538759611590e-02	-5.199126e+00
4.231738759611590e-02	-5.197971e+00
4.231838759611591e-02	-5.197391e+00
4.231938759611591e-02	-5.196809e+00
4.232038759611591e-02	-5.196225e+00
4.232138759611591e-02	-5.195639e+00
4.232238759611591e-02	-5.195051e+00
4.232338759611591e-02	-5.194461e+00
4.232438759611591e-02	-5.193870e+00
4.232538759611591e-02	-5.193276e+00
4.232638759611591e-02	-5.192681e+00
4.232738759611591e-02	-5.192084e+00
4.232838759611592e-02	-5.191485e+00
4.232938759611592e-02	-5.190884e+00
4.233038759611592e-02	-5.190281e+00
4.233238759611592e-02	-5.189069e+00
4.233438759611592e-02	-5.187850e+00
4.233638759611592e-02	-5.186624e+00
4.233838759611593e-02	-5.185390e+00
4.233938759611593e-02	-5.184770e+00
4.234038759611593e-02	-5.184148e+00
4.234138759611593e-02	-5.183524e+00
4.234238759611593e-02	-5.182899e+00
4.234338759611593e-02	-5.182271e+00
4.234438759611593e-02	-5.181642e+00
4.234538759611593e-02	-5.181011e+00
4.234638759611593e-02	-5.180377e+00
4.234738759611593e-02	-5.179743e+00
4.234838759611594e-02	-5.179106e+00
4.234938759611594e-02	-5.178467e+00
4.235038759611594e-02	-5.177827e+00
4.235138759611594e-02	-5.177185e+00
4.235238759611594e-02	-5.176540e+00
4.235338759611594e-02	-5.175894e+00
4.235538759611594e-02	-5.174597e+00
4.235738759611594e-02	-5.173293e+00
4.235938759611595e-02	-5.171980e+00
4.236038759611595e-02	-5.171322e+00
4.236138759611595e-02	-5.170661e+00
4.236238759611595e-02	-5.169999e+00
4.236338759611595e-02	-5.169335e+00
4.236438759611595e-02	-5.168669e+00
4.236538759611595e-02	-5.168002e+00
4.236638759611595e-02	-5.167333e+00
4.236738759611595e-02	-5.166662e+00
4.236838759611596e-02	-5.165989e+00
4.236938759611596e-02	-5.165315e+00
4.237038759611596e-02	-5.164639e+00
4.237138759611596e-02	-5.163960e+00
4.237238759611596e-02	-5.163281e+00
4.237338759611596e-02	-5.162601e+00
4.237638759611596e-02	-5.160546e+00
4.237938759611597e-02	-5.158478e+00
4.238238759611597e-02	-5.156396e+00
4.238538759611597e-02	-5.154301e+00
4.238838759611598e-02	-5.152193e+00
4.239138759611598e-02	-5.150071e+00
4.239438759611598e-02	-5.147935e+00
4.239638759611598e-02	-5.146506e+00
4.239738759611598e-02	-5.145791e+00
4.239838759611599e-02	-5.145075e+00
4.239938759611599e-02	-5.144357e+00
4.240038759611599e-02	-5.143637e+00
4.240138759611599e-02	-5.142915e+00
4.240238759611599e-02	-5.142192e+00
4.240438759611599e-02	-5.140744e+00
4.240867331040171e-02	-5.137623e+00
