time	V(x)
2.902883935927627e+00	-7.579048e-01
2.903907935927770e+00	-9.485466e-01
2.904931935927913e+00	-1.129285e+00
2.905955935928056e+00	-1.298229e+00
2.906979935928200e+00	-1.453608e+00
2.908003935928343e+00	-1.593796e+00
2.909027935928486e+00	-1.717325e+00
2.910051935928629e+00	-1.822899e+00
2.911075935928772e+00	-1.909413e+00
2.912099935928915e+00	-1.975959e+00
2.913123935929058e+00	-2.021839e+00
2.914147935929202e+00	-2.046570e+00
2.914245507357787e+00	-2.047812e+00
2.914343078786372e+00	-2.048859e+00
2.914440650214957e+00	-2.049711e+00
2.914538221643542e+00	-2.050368e+00
2.914635793072127e+00	-2.050830e+00
2.914733364500712e+00	-2.051098e+00
2.914830935929297e+00	-2.051170e+00
2.915171935929345e+00	-2.049892e+00
2.916195935929488e+00	-2.031767e+00
2.916342078786651e+00	-2.027436e+00
2.916488221643814e+00	-2.022676e+00
2.916634364500978e+00	-2.017487e+00
2.916780507358141e+00	-2.011867e+00
2.916926650215304e+00	-2.005818e+00
2.917072793072467e+00	-1.999340e+00
2.917218935929631e+00	-1.992431e+00
2.917219935929631e+00	-1.992383e+00
2.917366078786794e+00	-1.985045e+00
2.917512221643957e+00	-1.977288e+00
2.917658364501121e+00	-1.969112e+00
2.917804507358284e+00	-1.960517e+00
2.917950650215448e+00	-1.951503e+00
2.918096793072610e+00	-1.942070e+00
2.918242935929774e+00	-1.932218e+00
2.918243935929774e+00	-1.932149e+00
2.918390078786937e+00	-1.921881e+00
2.918536221644100e+00	-1.911208e+00
2.918682364501264e+00	-1.900131e+00
2.918828507358427e+00	-1.888650e+00
2.918974650215591e+00	-1.876765e+00
2.919120793072754e+00	-1.864476e+00
2.919266935929917e+00	-1.851783e+00
2.919267935929917e+00	-1.851695e+00
2.919414078787081e+00	-1.838603e+00
2.919560221644244e+00	-1.825125e+00
2.919706364501407e+00	-1.811263e+00
2.919852507358570e+00	-1.797016e+00
2.919998650215734e+00	-1.782384e+00
2.920144793072897e+00	-1.767368e+00
2.920290935930060e+00	-1.751966e+00
2.920291935930060e+00	-1.751860e+00
2.920438078787224e+00	-1.736080e+00
2.920584221644387e+00	-1.719939e+00
2.920730364501550e+00	-1.703437e+00
2.920876507358714e+00	-1.686573e+00
2.921022650215877e+00	-1.669347e+00
2.921168793073040e+00	-1.651759e+00
2.921314935930203e+00	-1.633810e+00
2.921315935930203e+00	-1.633686e+00
2.921462078787367e+00	-1.615385e+00
2.921608221644530e+00	-1.596749e+00
2.921754364501693e+00	-1.577779e+00
2.921900507358857e+00	-1.558474e+00
2.922046650216020e+00	-1.538834e+00
2.922192793073183e+00	-1.518860e+00
2.922338935930346e+00	-1.498551e+00
2.922339935930347e+00	-1.498411e+00
2.922486078787510e+00	-1.477779e+00
2.922632221644673e+00	-1.456843e+00
2.922778364501836e+00	-1.435603e+00
2.922924507359000e+00	-1.414059e+00
2.923070650216163e+00	-1.392211e+00
2.923216793073326e+00	-1.370059e+00
2.923362935930490e+00	-1.347602e+00
2.923363935930490e+00	-1.347448e+00
2.923510078787653e+00	-1.324701e+00
2.923656221644816e+00	-1.301684e+00
2.923802364501980e+00	-1.278397e+00
2.923948507359143e+00	-1.254839e+00
2.924094650216306e+00	-1.231011e+00
2.924240793073469e+00	-1.206912e+00
2.924386935930633e+00	-1.182544e+00
2.924387935930633e+00	-1.182376e+00
2.925411935930776e+00	-1.004924e+00
2.926435935930919e+00	-8.169475e-01
2.927459935931062e+00	-6.204153e-01
2.927606078788226e+00	-5.917724e-01
2.927752221645389e+00	-5.630186e-01
2.927898364502552e+00	-5.341538e-01
2.928044507359715e+00	-5.051780e-01
2.928190650216879e+00	-4.760913e-01
2.928336793074042e+00	-4.468936e-01
2.928482935931205e+00	-4.175850e-01
2.928483935931205e+00	-4.173842e-01
2.928630078788369e+00	-3.879855e-01
2.928776221645532e+00	-3.585196e-01
2.928922364502695e+00	-3.289866e-01
2.929068507359859e+00	-2.993865e-01
2.929214650217022e+00	-2.697193e-01
2.929360793074185e+00	-2.399849e-01
2.929506935931348e+00	-2.101834e-01
2.929507935931349e+00	-2.099794e-01
2.929574650217072e+00	-1.963653e-01
2.929641364502796e+00	-1.827439e-01
2.929708078788519e+00	-1.691152e-01
2.929774793074243e+00	-1.554793e-01
2.929841507359967e+00	-1.418362e-01
2.929908221645690e+00	-1.281858e-01
2.929974935931414e+00	-1.145282e-01
2.930531935931492e+00	-3.714636e-04
2.930653507360080e+00	2.456636e-02
2.930775078788669e+00	4.949145e-02
2.930896650217257e+00	7.440381e-02
2.931018221645845e+00	9.930344e-02
2.931139793074434e+00	1.241903e-01
2.931261364503022e+00	1.490645e-01
2.931382935931611e+00	1.739260e-01
2.931555935931635e+00	2.092465e-01
2.931702078788798e+00	2.390514e-01
2.931848221645961e+00	2.687896e-01
2.931994364503125e+00	2.984612e-01
2.932140507360288e+00	3.280661e-01
2.932286650217451e+00	3.576044e-01
2.932432793074614e+00	3.870760e-01
2.932578935931778e+00	4.164809e-01
2.932579935931778e+00	4.166817e-01
2.932726078788941e+00	4.459970e-01
2.932872221646104e+00	4.752019e-01
2.933018364503268e+00	5.042963e-01
2.933164507360431e+00	5.332802e-01
2.933310650217595e+00	5.621536e-01
2.933456793074757e+00	5.909166e-01
2.933602935931921e+00	6.195691e-01
2.933603935931921e+00	6.197646e-01
2.934627935932064e+00	8.163717e-01
2.935651935932207e+00	1.004447e+00
2.935764302227607e+00	1.024487e+00
2.935876668523007e+00	1.044391e+00
2.935989034818407e+00	1.064160e+00
2.936101401113806e+00	1.083794e+00
2.936213767409206e+00	1.103292e+00
2.936326133704605e+00	1.122656e+00
2.936438500000005e+00	1.141883e+00
2.936672500000038e+00	1.181448e+00
2.936818642857201e+00	1.205844e+00
2.936964785714364e+00	1.229971e+00
2.937110928571528e+00	1.253828e+00
2.937257071428691e+00	1.277415e+00
2.937403214285855e+00	1.300733e+00
2.937549357143018e+00	1.323781e+00
2.937695500000181e+00	1.346559e+00
2.937696500000181e+00	1.346714e+00
2.937842642857345e+00	1.369203e+00
2.937988785714508e+00	1.391388e+00
2.938134928571671e+00	1.413270e+00
2.938281071428834e+00	1.434848e+00
2.938427214285998e+00	1.456123e+00
2.938573357143161e+00	1.477094e+00
2.938719500000324e+00	1.497762e+00
2.938720500000324e+00	1.497903e+00
2.938866642857488e+00	1.518248e+00
2.939012785714651e+00	1.538260e+00
2.939158928571814e+00	1.557938e+00
2.939305071428977e+00	1.577281e+00
2.939451214286141e+00	1.596291e+00
2.939597357143304e+00	1.614966e+00
2.939743500000467e+00	1.633307e+00
2.939744500000467e+00	1.633432e+00
2.939890642857631e+00	1.651421e+00
2.940036785714794e+00	1.669050e+00
2.940182928571957e+00	1.686317e+00
2.940329071429121e+00	1.703224e+00
2.940475214286284e+00	1.719769e+00
2.940621357143447e+00	1.735953e+00
2.940767500000610e+00	1.751776e+00
2.940768500000611e+00	1.751883e+00
2.940914642857774e+00	1.767328e+00
2.941060785714937e+00	1.782389e+00
2.941206928572100e+00	1.797066e+00
2.941353071429264e+00	1.811358e+00
2.941499214286427e+00	1.825265e+00
2.941645357143590e+00	1.838788e+00
2.941791500000754e+00	1.851927e+00
2.941792500000754e+00	1.852015e+00
2.941938642857917e+00	1.864755e+00
2.942084785715080e+00	1.877091e+00
2.942230928572243e+00	1.889023e+00
2.942377071429407e+00	1.900551e+00
2.942523214286570e+00	1.911675e+00
2.942669357143733e+00	1.922396e+00
2.942815500000897e+00	1.932712e+00
2.942816500000897e+00	1.932781e+00
2.942962642858060e+00	1.942682e+00
2.943108785715223e+00	1.952163e+00
2.943254928572387e+00	1.961225e+00
2.943401071429550e+00	1.969868e+00
2.943547214286713e+00	1.978093e+00
2.943693357143876e+00	1.985898e+00
2.943839500001040e+00	1.993284e+00
2.943840500001040e+00	1.993334e+00
2.943986642858203e+00	2.000291e+00
2.944132785715366e+00	2.006818e+00
2.944278928572530e+00	2.012915e+00
2.944425071429693e+00	2.018583e+00
2.944571214286857e+00	2.023821e+00
2.944717357144019e+00	2.028630e+00
2.944863500001183e+00	2.033008e+00
2.944864500001183e+00	2.033037e+00
2.944997500001202e+00	2.036641e+00
2.945130500001220e+00	2.039884e+00
2.945263500001239e+00	2.042766e+00
2.945396500001257e+00	2.045287e+00
2.945529500001276e+00	2.047447e+00
2.945662500001295e+00	2.049246e+00
2.945795500001313e+00	2.050684e+00
2.945888500001326e+00	2.051473e+00
2.946030071429917e+00	2.052335e+00
2.946171642858509e+00	2.052786e+00
2.946313214287100e+00	2.052827e+00
2.946454785715691e+00	2.052456e+00
2.946596357144282e+00	2.051675e+00
2.946737928572873e+00	2.050484e+00
2.946879500001465e+00	2.048881e+00
2.946912500001469e+00	2.048449e+00
2.947058642858633e+00	2.046264e+00
2.947204785715796e+00	2.043645e+00
2.947350928572959e+00	2.040591e+00
2.947497071430123e+00	2.037102e+00
2.947643214287286e+00	2.033178e+00
2.947789357144449e+00	2.028819e+00
2.947935500001612e+00	2.024026e+00
2.947936500001612e+00	2.023992e+00
2.948082642858776e+00	2.018762e+00
2.948228785715939e+00	2.013105e+00
2.948374928573102e+00	2.007021e+00
2.948521071430266e+00	2.000510e+00
2.948667214287429e+00	1.993571e+00
2.948813357144592e+00	1.986204e+00
2.948959500001755e+00	1.978411e+00
2.948960500001756e+00	1.978356e+00
2.949106642858919e+00	1.970136e+00
2.949252785716082e+00	1.961500e+00
2.949398928573245e+00	1.952449e+00
2.949545071430409e+00	1.942983e+00
2.949691214287572e+00	1.933101e+00
2.949837357144735e+00	1.922804e+00
2.949983500001899e+00	1.912091e+00
2.949984500001899e+00	1.912017e+00
2.950130642859062e+00	1.900892e+00
2.950276785716225e+00	1.889368e+00
2.950422928573389e+00	1.877445e+00
2.950569071430552e+00	1.865122e+00
2.950715214287715e+00	1.852401e+00
2.950861357144878e+00	1.839280e+00
2.951007500002042e+00	1.825760e+00
2.951008500002042e+00	1.825666e+00
2.951154642859205e+00	1.811752e+00
2.951300785716368e+00	1.797460e+00
2.951446928573532e+00	1.782789e+00
2.951593071430695e+00	1.767739e+00
2.951739214287858e+00	1.752310e+00
2.951885357145021e+00	1.736503e+00
2.952031500002185e+00	1.720316e+00
2.952032500002185e+00	1.720204e+00
2.952178642859348e+00	1.703647e+00
2.952324785716511e+00	1.686736e+00
2.952470928573675e+00	1.669470e+00
2.952617071430838e+00	1.651850e+00
2.952763214288002e+00	1.633875e+00
2.952909357145165e+00	1.615546e+00
2.953055500002328e+00	1.596863e+00
2.953056500002328e+00	1.596734e+00
2.953202642859492e+00	1.577706e+00
2.953348785716654e+00	1.558352e+00
2.953494928573818e+00	1.538672e+00
2.953641071430981e+00	1.518666e+00
2.953787214288145e+00	1.498333e+00
2.953933357145308e+00	1.477674e+00
2.954079500002471e+00	1.456689e+00
2.954080500002471e+00	1.456544e+00
2.955104500002614e+00	1.301100e+00
2.956128500002758e+00	1.132025e+00
2.957152500002901e+00	9.510885e-01
2.958176500003044e+00	7.601810e-01
2.959200500003187e+00	5.612991e-01
2.960224500003330e+00	3.565225e-01
2.960331642860488e+00	3.348359e-01
2.960438785717646e+00	3.131169e-01
2.960545928574803e+00	2.913655e-01
2.960653071431961e+00	2.695817e-01
2.960760214289119e+00	2.477655e-01
2.960867357146277e+00	2.259169e-01
2.960974500003435e+00	2.040359e-01
2.961248500003473e+00	1.479933e-01
2.961351928574916e+00	1.268013e-01
2.961455357146359e+00	1.056011e-01
2.961558785717802e+00	8.439291e-02
2.961662214289245e+00	6.317656e-02
2.961765642860688e+00	4.195209e-02
2.961869071432131e+00	2.071951e-02
2.961972500003574e+00	-5.211968e-04
2.962272500003616e+00	-6.210743e-02
2.963296500003759e+00	-2.715815e-01
2.964320500003903e+00	-4.782374e-01
2.965344500004046e+00	-6.799124e-01
2.966368500004189e+00	-8.744962e-01
2.967392500004332e+00	-1.059952e+00
2.968416500004475e+00	-1.234339e+00
2.969440500004618e+00	-1.395830e+00
2.970464500004761e+00	-1.542735e+00
2.971488500004904e+00	-1.673516e+00
2.972512500005048e+00	-1.786802e+00
2.973536500005191e+00	-1.881405e+00
2.974560500005334e+00	-1.956335e+00
2.975584500005477e+00	-2.010805e+00
2.976000000066422e+00	-2.026933e+00
2.976000362728002e+00	-2.026946e+00
2.976000725478145e+00	-2.026954e+00
2.976001450978431e+00	-2.026902e+00
2.976002450978431e+00	-2.026252e+00
2.976003017440454e+00	-2.024167e+00
2.976003399398880e+00	-2.019108e+00
2.976003678676428e+00	-2.009075e+00
2.976003915389046e+00	-1.989713e+00
2.976004114395773e+00	-1.955898e+00
2.976004286536514e+00	-1.899292e+00
2.976004467570434e+00	-1.799278e+00
2.976004657335142e+00	-1.636502e+00
2.976004905281882e+00	-1.297348e+00
2.976005186107046e+00	-6.960021e-01
2.976005441525964e+00	5.013540e-02
2.976005616339175e+00	6.217704e-01
2.976005841474669e+00	1.303144e+00
2.976006047981138e+00	1.795875e+00
2.976006214494623e+00	2.073260e+00
2.976006347981043e+00	2.217036e+00
2.976006505575770e+00	2.322147e+00
2.976006684356434e+00	2.393863e+00
2.976006859602192e+00	2.433479e+00
2.976007070587853e+00	2.459175e+00
2.976007265379859e+00	2.470929e+00
2.976007565021495e+00	2.477813e+00
2.976007891684058e+00	2.480165e+00
2.976008262476479e+00	2.480848e+00
2.976008898833986e+00	2.481246e+00
2.976009529924376e+00	2.481442e+00
2.976010529924376e+00	2.481685e+00
2.976011529924376e+00	2.481928e+00
2.976012529924376e+00	2.482172e+00
2.976013529924376e+00	2.482415e+00
2.976014529924377e+00	2.482649e+00
2.976015529924377e+00	2.482852e+00
2.976016529924377e+00	2.483009e+00
2.976017529924377e+00	2.483117e+00
2.976018529924377e+00	2.483181e+00
2.976019529924377e+00	2.483222e+00
2.976020529924377e+00	2.483258e+00
2.976021529924378e+00	2.483294e+00
2.976022529924378e+00	2.483330e+00
2.976022812034500e+00	2.483341e+00
2.976022961440492e+00	2.483346e+00
2.976023113074316e+00	2.483351e+00
2.976023200798553e+00	2.483355e+00
2.976023295386110e+00	2.483358e+00
2.976023394993788e+00	2.483362e+00
2.976023553717099e+00	2.483367e+00
2.976023734963015e+00	2.483374e+00
2.976023905203728e+00	2.483380e+00
2.976024084019454e+00	2.483387e+00
2.976024346944642e+00	2.483396e+00
2.976024968989350e+00	2.483418e+00
2.976025997537823e+00	2.483455e+00
2.976026997537823e+00	2.483491e+00
2.976027997537823e+00	2.483527e+00
2.976028997537823e+00	2.483563e+00
2.976029997537823e+00	2.483599e+00
2.976030997537824e+00	2.483635e+00
2.976031997537824e+00	2.483671e+00
2.976032997537824e+00	2.483707e+00
2.976033997537824e+00	2.483743e+00
2.976034997537824e+00	2.483778e+00
2.976035997537824e+00	2.483814e+00
2.976036997537824e+00	2.483850e+00
2.976037997537825e+00	2.483886e+00
2.976038997537825e+00	2.483922e+00
2.976039997537825e+00	2.483957e+00
2.976040997537825e+00	2.483993e+00
2.976041997537825e+00	2.484029e+00
2.976042997537825e+00	2.484064e+00
2.976043997537825e+00	2.484100e+00
2.976044997537826e+00	2.484135e+00
2.976045997537826e+00	2.484171e+00
2.976046997537826e+00	2.484207e+00
2.976047997537826e+00	2.484242e+00
2.976048997537826e+00	2.484278e+00
2.976049997537826e+00	2.484313e+00
2.976050997537826e+00	2.484349e+00
2.976051997537827e+00	2.484384e+00
2.976052997537827e+00	2.484419e+00
2.976053997537827e+00	2.484455e+00
2.976054997537827e+00	2.484490e+00
2.976055997537827e+00	2.484526e+00
2.976056997537827e+00	2.484561e+00
2.976057997537827e+00	2.484596e+00
2.976058997537828e+00	2.484632e+00
2.976059997537828e+00	2.484667e+00
2.976060997537828e+00	2.484702e+00
2.976061997537828e+00	2.484737e+00
2.976062997537828e+00	2.484772e+00
2.976063997537828e+00	2.484807e+00
2.976064997537828e+00	2.484843e+00
2.976065997537829e+00	2.484878e+00
2.976066997537829e+00	2.484913e+00
2.976067997537829e+00	2.484948e+00
2.976068997537829e+00	2.484983e+00
2.976069997537829e+00	2.485018e+00
2.976070997537829e+00	2.485053e+00
2.976071997537829e+00	2.485088e+00
2.976072997537830e+00	2.485123e+00
2.976073997537830e+00	2.485158e+00
2.976074997537830e+00	2.485193e+00
2.976075997537830e+00	2.485228e+00
2.976076997537830e+00	2.485263e+00
2.976077997537830e+00	2.485298e+00
2.976078997537830e+00	2.485332e+00
2.976079997537830e+00	2.485367e+00
2.976080997537831e+00	2.485402e+00
2.976081997537831e+00	2.485437e+00
2.976082997537831e+00	2.485472e+00
2.976083997537831e+00	2.485507e+00
2.976084997537831e+00	2.485541e+00
2.976085997537831e+00	2.485576e+00
2.976086997537831e+00	2.485610e+00
2.976087997537832e+00	2.485645e+00
2.976088997537832e+00	2.485680e+00
2.976089997537832e+00	2.485714e+00
2.976090997537832e+00	2.485749e+00
2.976091997537832e+00	2.485784e+00
2.976093997537832e+00	2.485853e+00
2.976095997537833e+00	2.485922e+00
2.976097997537833e+00	2.485991e+00
2.976098997537833e+00	2.486025e+00
2.976099997537833e+00	2.486059e+00
2.976100000000000e+00	2.486059e+00
2.976100004924334e+00	2.486060e+00
2.976100014773002e+00	2.486060e+00
2.976101620620448e+00	2.486115e+00
2.976103226467895e+00	2.486170e+00
2.976104832315341e+00	2.486225e+00
2.976106438162788e+00	2.486281e+00
2.976108044010235e+00	2.486336e+00
2.976109649857682e+00	2.486391e+00
2.976111255705128e+00	2.486446e+00
2.976113541419414e+00	2.486524e+00
2.976115827133700e+00	2.486601e+00
2.976118112847986e+00	2.486679e+00
2.976120398562272e+00	2.486757e+00
2.976122684276558e+00	2.486835e+00
2.976124969990845e+00	2.486912e+00
2.976127255705130e+00	2.486990e+00
2.976132112847988e+00	2.487154e+00
2.976136969990846e+00	2.487318e+00
2.976141827133704e+00	2.487481e+00
2.976146684276562e+00	2.487644e+00
2.976151541419419e+00	2.487807e+00
2.976156398562277e+00	2.487969e+00
2.976161255705135e+00	2.488130e+00
2.976202398562284e+00	2.489478e+00
2.976243541419432e+00	2.490801e+00
2.976284684276581e+00	2.492101e+00
2.976325827133730e+00	2.493377e+00
2.976366969990878e+00	2.494630e+00
2.976408112848027e+00	2.495859e+00
2.976449255705175e+00	2.497064e+00
2.976464112848034e+00	2.497497e+00
2.976478969990894e+00	2.497927e+00
2.976493827133753e+00	2.498355e+00
2.976508684276612e+00	2.498780e+00
2.976523541419471e+00	2.499204e+00
2.976538398562331e+00	2.499626e+00
2.976553255705190e+00	2.500045e+00
2.976554255705190e+00	2.500073e+00
2.976578541419479e+00	2.500754e+00
2.976602827133768e+00	2.501430e+00
2.976627112848057e+00	2.502099e+00
2.976651398562347e+00	2.502762e+00
2.976675684276636e+00	2.503419e+00
2.976699969990925e+00	2.504069e+00
2.976724255705214e+00	2.504714e+00
2.976744112848074e+00	2.505238e+00
2.976763969990934e+00	2.505760e+00
2.976783827133794e+00	2.506279e+00
2.976803684276653e+00	2.506796e+00
2.976823541419513e+00	2.507310e+00
2.976843398562373e+00	2.507822e+00
2.976863255705233e+00	2.508331e+00
2.976881112848093e+00	2.508788e+00
2.976898969990953e+00	2.509243e+00
2.976916827133812e+00	2.509697e+00
2.976934684276672e+00	2.510150e+00
2.976952541419531e+00	2.510601e+00
2.976970398562391e+00	2.511051e+00
2.976988255705251e+00	2.511499e+00
2.977003255705253e+00	2.511875e+00
2.977018255705255e+00	2.512251e+00
2.977033255705257e+00	2.512626e+00
2.977048255705259e+00	2.513000e+00
2.977063255705261e+00	2.513373e+00
2.977078255705263e+00	2.513746e+00
2.977093255705265e+00	2.514118e+00
2.977100100000000e+00	2.514287e+00
2.977111300000002e+00	2.514565e+00
2.977122500000003e+00	2.514841e+00
2.977133700000004e+00	2.515118e+00
